sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
6875,0.4099220037460327,1.979491114616394,1.5695691108703613,1.5695691108703613,2.4635471937983766
6218,0.9794849753379822,2.0576252937316895,1.0781403183937073,1.0781403183937073,1.1623865461460845
747,0.7577189803123474,2.2043819427490234,1.446662962436676,1.446662962436676,2.0928337268860595
7903,0.42256298661231995,2.1110830307006836,1.6885200440883636,1.6885200440883636,2.8510999392881695
7596,0.6177669763565063,1.8792256116867065,1.2614586353302002,1.2614586353302002,1.591277888649131
7394,0.942982017993927,1.76457679271698,0.821594774723053,0.821594774723053,0.6750179738522242
9234,0.9986010193824768,1.8998445272445679,0.9012435078620911,0.9012435078620911,0.812239860463567
3941,1.3019399642944336,1.6441668272018433,0.34222686290740967,0.34222686290740967,0.11711922569544697
7391,0.8946470022201538,0.7859014272689819,-0.10874557495117188,0.10874557495117188,0.01182560007146094
6861,0.3945710062980652,0.9164618253707886,0.5218908190727234,0.5218908190727234,0.2723700270323981
2910,1.297700047492981,2.1311750411987305,0.8334749937057495,0.8334749937057495,0.6946805651327992
3514,1.814650058746338,1.3650540113449097,-0.4495960474014282,0.4495960474014282,0.2021366058389873
5290,1.254870057106018,1.7618192434310913,0.5069491863250732,0.5069491863250732,0.2569974775156538
6068,1.054819941520691,1.6215757131576538,0.5667557716369629,0.5667557716369629,0.32121210468380923
6306,0.89655601978302,1.6754587888717651,0.7789027690887451,0.7789027690887451,0.606689523694115
5438,1.50478994846344,1.157751202583313,-0.34703874588012695,0.34703874588012695,0.12043589114205133
1224,1.3194500207901,1.2664777040481567,-0.05297231674194336,0.05297231674194336,0.0028060663410087727
7748,0.37785300612449646,1.6183146238327026,1.2404616177082062,1.2404616177082062,1.5387450250072598
8124,0.5777789950370789,1.7568877935409546,1.1791087985038757,1.1791087985038757,1.3902975587092534
3078,1.1302399635314941,2.4838380813598633,1.3535981178283691,1.3535981178283691,1.8322278645885035
4518,1.935960054397583,2.1224470138549805,0.18648695945739746,0.18648695945739746,0.034777386047665004
4680,1.4282499551773071,0.06802833080291748,-1.3602216243743896,1.3602216243743896,1.8502028674157032
5593,1.5583200454711914,0.8795236349105835,-0.6787964105606079,0.6787964105606079,0.4607645669899654
7618,0.7848160266876221,1.3790391683578491,0.594223141670227,0.594223141670227,0.35310114209643473
856,0.836368978023529,1.7393678426742554,0.9029988646507263,0.9029988646507263,0.8154069495605007
6539,1.0029699802398682,1.938193678855896,0.9352236986160278,0.9352236986160278,0.8746433664530429
7236,0.8993690013885498,1.9854525327682495,1.0860835313796997,1.0860835313796997,1.1795774371341992
5719,1.4499900341033936,2.0618443489074707,0.6118543148040771,0.6118543148040771,0.37436570254436674
4273,1.3841500282287598,2.252164363861084,0.8680143356323242,0.8680143356323242,0.7534488868632252
107,0.9375380277633667,2.350740432739258,1.4132024049758911,1.4132024049758911,1.9971410374296426
2304,1.1759300231933594,1.9508870840072632,0.7749570608139038,0.7749570608139038,0.6005584461053246
5515,1.4378199577331543,-0.42237961292266846,-1.8601995706558228,1.8601995706558228,3.4603424426681073
1862,0.9039360284805298,5.018538475036621,4.114602446556091,4.114602446556091,16.929953293205372
3643,1.667549967765808,2.1423192024230957,0.4747692346572876,0.4747692346572876,0.22540582617706661
7909,0.43220800161361694,1.9842737913131714,1.5520657896995544,1.5520657896995544,2.4089082155557016
4645,1.403880000114441,1.7306007146835327,0.3267207145690918,0.3267207145690918,0.10674642532853795
2252,1.1994800567626953,2.0933127403259277,0.8938326835632324,0.8938326835632324,0.7989368662058496
965,0.9579060077667236,1.8828872442245483,0.9249812364578247,0.9249812364578247,0.8555902877990462
7222,0.9684370160102844,1.761022925376892,0.7925859093666077,0.7925859093666077,0.6281924237264924
5436,1.4926600456237793,1.9142125844955444,0.42155253887176514,0.42155253887176514,0.17770654302923106
5120,1.7515100240707397,2.152463436126709,0.40095341205596924,0.40095341205596924,0.16076363863932386
5454,1.5891499519348145,2.1170268058776855,0.5278768539428711,0.5278768539428711,0.27865397292862326
7616,0.7826370000839233,3.098280429840088,2.3156434297561646,2.3156434297561646,5.362204493772893
8995,0.8886299729347229,1.5952585935592651,0.7066286206245422,0.7066286206245422,0.49932400748574324
2291,1.1545000076293945,1.8078068494796753,0.6533068418502808,0.6533068418502808,0.42680982960838776
2628,1.360219955444336,2.1181492805480957,0.7579293251037598,0.7579293251037598,0.5744568618522408
4692,1.480739951133728,1.9206331968307495,0.4398932456970215,0.4398932456970215,0.1935060676098601
3328,1.2445399761199951,1.3342174291610718,0.08967745304107666,0.08967745304107666,0.00804204558393451
33,0.6261079907417297,1.812578558921814,1.1864705681800842,1.1864705681800842,1.407712409157572
7116,0.46355900168418884,2.024986743927002,1.561427742242813,1.561427742242813,2.438056594245489
416,0.7294089794158936,2.408118724822998,1.6787097454071045,1.6787097454071045,2.8180664093247856
286,0.6059719920158386,1.9179967641830444,1.3120247721672058,1.3120247721672058,1.7214090027804083
8617,0.5995919704437256,1.585983395576477,0.9863914251327515,0.9863914251327515,0.9729680435754204
3378,0.9402310252189636,1.893649935722351,0.9534189105033875,0.9534189105033875,0.9090076189054663
330,0.7145900130271912,2.0870327949523926,1.3724427819252014,1.3724427819252014,1.883599189658586
5103,1.6237900257110596,0.6235336065292358,-1.0002564191818237,1.0002564191818237,1.0005129041144443
6679,0.7783179879188538,1.6371229887008667,0.8588050007820129,0.8588050007820129,0.7375460293681932
7584,0.506758987903595,1.5784515142440796,1.0716925263404846,1.0716925263404846,1.1485248710140503
620,1.0653300285339355,2.3460559844970703,1.2807259559631348,1.2807259559631348,1.6402589742776854
333,0.8553929924964905,3.992476463317871,3.1370834708213806,3.1370834708213806,9.84129270290072
6162,0.5184239745140076,2.150965690612793,1.6325417160987854,1.6325417160987854,2.6651924548027672
921,1.1282199621200562,1.7921403646469116,0.6639204025268555,0.6639204025268555,0.4407903008914218
7219,0.9513440132141113,1.8092607259750366,0.8579167127609253,0.8579167127609253,0.736021086034512
8131,0.6737719774246216,-0.26890385150909424,-0.9426758289337158,0.9426758289337158,0.8886377184558683
4339,0.9427859783172607,2.2782983779907227,1.335512399673462,1.335512399673462,1.7835933696815687
3844,1.3725999593734741,0.628555178642273,-0.7440447807312012,0.7440447807312012,0.5536026357333412
5660,1.9800100326538086,1.9953306913375854,0.015320658683776855,0.015320658683776855,0.00023472258250478717
2715,1.345710039138794,2.2223968505859375,0.8766868114471436,0.8766868114471436,0.7685797653653594
8922,0.7407159805297852,1.616125464439392,0.8754094839096069,0.8754094839096069,0.7663417645188844
8414,0.6819450259208679,3.6732707023620605,2.9913256764411926,2.9913256764411926,8.948029302536359
8174,0.5296480059623718,1.3862513303756714,0.8566033244132996,0.8566033244132996,0.7337692553959165
9313,0.5956659913063049,1.6002172231674194,1.0045512318611145,1.0045512318611145,1.0091231774336826
5775,1.2530100345611572,0.06167113780975342,-1.1913388967514038,1.1913388967514038,1.419288366912852
7655,0.6677600145339966,2.9976372718811035,2.329877257347107,2.329877257347107,5.428328034303277
6821,0.818323016166687,1.001682162284851,0.18335914611816406,0.18335914611816406,0.03362057646518224
8766,0.4387100040912628,2.085066318511963,1.6463563144207,1.6463563144207,2.710489114032911
9216,1.1514899730682373,0.3739274740219116,-0.7775624990463257,0.7775624990463257,0.6046034399231672
3079,1.130620002746582,2.433443546295166,1.302823543548584,1.302823543548584,1.697349185624489
5544,1.4592499732971191,1.2950276136398315,-0.1642223596572876,0.1642223596572876,0.02696898341140752
8458,0.551360011100769,1.923995852470398,1.372635841369629,1.372635841369629,1.884129153012509
2094,1.364989995956421,2.1371850967407227,0.7721951007843018,0.7721951007843018,0.596285273675278
2008,1.4724199771881104,2.221688747406006,0.7492687702178955,0.7492687702178955,0.5614036900238375
8828,0.8988720178604126,1.6440056562423706,0.745133638381958,0.745133638381958,0.5552241390483346
8735,0.6778590083122253,2.143314838409424,1.4654558300971985,1.4654558300971985,2.147560789965869
8499,0.40014898777008057,1.4392527341842651,1.0391037464141846,1.0391037464141846,1.079736595811994
248,0.9950739741325378,2.247725009918213,1.252651035785675,1.252651035785675,1.5691346174549246
8997,0.8973360061645508,1.7868136167526245,0.8894776105880737,0.8894776105880737,0.7911704197374689
7539,0.9236519932746887,1.6245707273483276,0.7009187340736389,0.7009187340736389,0.49128707177539255
5057,1.4801599979400635,0.3539780378341675,-1.126181960105896,1.126181960105896,1.268285807267958
4541,1.7441500425338745,2.084866523742676,0.34071648120880127,0.34071648120880127,0.11608772056730743
8256,0.4977400004863739,1.8581722974777222,1.3604322969913483,1.3604322969913483,1.850776034697156
6880,0.44642800092697144,2.21728515625,1.7708571553230286,1.7708571553230286,3.135935064558769
1783,0.8393779993057251,1.891945719718933,1.052567720413208,1.052567720413208,1.1078988060558572
2697,1.7057600021362305,2.0018301010131836,0.2960700988769531,0.2960700988769531,0.0876575034490088
1832,-200.0,-189.93655395507812,10.063446044921875,10.063446044921875,101.27294629905373
5461,1.5174299478530884,1.931345820426941,0.41391587257385254,0.41391587257385254,0.17132634956857373
3123,1.0160200595855713,2.221510410308838,1.2054903507232666,1.2054903507232666,1.4532069856869043
95,0.7696149945259094,2.184823513031006,1.4152085185050964,1.4152085185050964,2.00281515084939
8758,0.33702000975608826,1.504156470298767,1.1671364605426788,1.1671364605426788,1.362207517528092
3535,1.698009967803955,1.4676655530929565,-0.23034441471099854,0.23034441471099854,0.05305854938855248
7286,0.7597320079803467,0.62199866771698,-0.1377333402633667,0.1377333402633667,0.01897047302010435
960,0.9388610124588013,4.6954755783081055,3.756614565849304,3.756614565849304,14.112152996351156
7040,0.9032449722290039,1.782772183418274,0.87952721118927,0.87952721118927,0.7735681152223748
500,1.0745899677276611,2.0696935653686523,0.9951035976409912,0.9951035976409912,0.9902311700380437
668,0.8433340191841125,2.0003209114074707,1.1569868922233582,1.1569868922233582,1.3386186687766646
7387,0.8686730265617371,1.8852304220199585,1.0165573954582214,1.0165573954582214,1.0333889382608028
4554,1.4443700313568115,1.817825198173523,0.3734551668167114,0.3734551668167114,0.13946876162209776
2995,0.7158290147781372,1.8668516874313354,1.1510226726531982,1.1510226726531982,1.3248531929617116
3745,1.3898799419403076,1.9420102834701538,0.5521303415298462,0.5521303415298462,0.3048479140378646
3018,0.8381270170211792,2.0366644859313965,1.1985374689102173,1.1985374689102173,1.43649206438171
2227,1.1389299631118774,2.203169345855713,1.0642393827438354,1.0642393827438354,1.1326054637829799
8157,0.7819839715957642,1.9937232732772827,1.2117393016815186,1.2117393016815186,1.4683121352396142
7384,0.8936349749565125,2.3838281631469727,1.4901931881904602,1.4901931881904602,2.2206757381292483
5119,1.7327100038528442,2.0175576210021973,0.284847617149353,0.284847617149353,0.0811381649956644
5574,1.4905099868774414,1.9841946363449097,0.49368464946746826,0.49368464946746826,0.243724533119817
9236,0.8749510049819946,1.7262181043624878,0.8512670993804932,0.8512670993804932,0.7246556744876784
8749,0.6394670009613037,1.971356749534607,1.3318897485733032,1.3318897485733032,1.7739303023546569
970,0.9669979810714722,2.197783946990967,1.2307859659194946,1.2307859659194946,1.5148340939043834
8690,0.3151639997959137,-0.16618740558624268,-0.48135140538215637,0.48135140538215637,0.23169917546337704
6073,1.0479899644851685,1.730747103691101,0.6827571392059326,0.6827571392059326,0.46615731113666925
1068,0.9498980045318604,2.380802631378174,1.4309046268463135,1.4309046268463135,2.0474880511301876
3891,2.0034000873565674,3.5484843254089355,1.5450842380523682,1.5450842380523682,2.387285302677867
5255,1.1877599954605103,1.594067931175232,0.4063079357147217,0.4063079357147217,0.1650861386247584
8614,0.5902109742164612,0.8882488012313843,0.2980378270149231,0.2980378270149231,0.08882654633177722
4405,1.1515100002288818,0.5585626363754272,-0.5929473638534546,0.5929473638534546,0.35158657630076107
1962,0.9695180058479309,2.010854721069336,1.041336715221405,1.041336715221405,1.0843821544681056
5562,1.37923002243042,1.6501463651657104,0.2709163427352905,0.2709163427352905,0.0733956647610654
586,1.0593899488449097,1.4546083211898804,0.3952183723449707,0.3952183723449707,0.1561975618390079
8548,0.22100499272346497,1.604857325553894,1.383852332830429,1.383852332830429,1.9150472790802207
3290,1.5959500074386597,2.167337417602539,0.5713874101638794,0.5713874101638794,0.32648357249378535
4601,1.0501400232315063,1.6362484693527222,0.5861084461212158,0.5861084461212158,0.34352311061462615
8696,0.3830629885196686,1.9435089826583862,1.5604459941387177,1.5604459941387177,2.434991700623571
7110,0.43745100498199463,0.4311293363571167,-0.00632166862487793,0.00632166862487793,3.9963494202766014e-05
4974,1.5276800394058228,4.135024070739746,2.6073440313339233,2.6073440313339233,6.798242897732635
582,1.0633699893951416,4.746250152587891,3.682880163192749,3.682880163192749,13.56360629643865
4159,1.6672500371932983,1.3599656820297241,-0.3072843551635742,0.3072843551635742,0.09442367492829362
5117,1.743280053138733,2.0693211555480957,0.3260411024093628,0.3260411024093628,0.1063028004603126
2388,1.280019998550415,2.146754264831543,0.8667342662811279,0.8667342662811279,0.7512282883458852
381,0.592244029045105,1.9248470067977905,1.3326029777526855,1.3326029777526855,1.7758306963153245
743,0.603967010974884,1.9480079412460327,1.3440409302711487,1.3440409302711487,1.8064460222441348
2885,1.4383399486541748,1.9101704359054565,0.47183048725128174,0.47183048725128174,0.22262400869978194
9223,1.0456899404525757,2.054823875427246,1.0091339349746704,1.0091339349746704,1.0183512987174623
1156,0.8770760297775269,2.2685446739196777,1.3914686441421509,1.3914686441421509,1.9361849876307957
2523,1.2605799436569214,2.2584290504455566,0.9978491067886353,0.9978491067886353,0.9957028399188772
1775,0.9075869917869568,2.081602096557617,1.1740151047706604,1.1740151047706604,1.3783114662296647
9180,1.2346400022506714,1.9913910627365112,0.7567510604858398,0.7567510604858398,0.5726721675464432
2884,1.2741899490356445,1.871787428855896,0.5975974798202515,0.5975974798202515,0.35712274788751586
1780,1.1729899644851685,2.224363327026367,1.0513733625411987,1.0513733625411987,1.105385947461187
5677,1.390179991722107,1.5753716230392456,0.18519163131713867,0.18519163131713867,0.03429594030990302
6897,0.41338199377059937,2.349144458770752,1.9357624650001526,1.9357624650001526,3.747176320903467
4614,1.2652100324630737,2.0662407875061035,0.8010307550430298,0.8010307550430298,0.6416502705248064
3660,1.8719899654388428,2.34061861038208,0.4686286449432373,0.4686286449432373,0.21961280686133478
2954,0.981535017490387,2.035412311553955,1.0538772940635681,1.0538772940635681,1.1106573509427484
6574,0.8176149725914001,1.6904276609420776,0.8728126883506775,0.8728126883506775,0.7618019889459369
1618,0.6257309913635254,2.7756714820861816,2.1499404907226562,2.1499404907226562,4.622244113648776
5269,1.2671899795532227,4.652172565460205,3.3849825859069824,3.3849825859069824,11.458107106893522
5723,1.3328800201416016,2.0976572036743164,0.7647771835327148,0.7647771835327148,0.5848841404522318
1513,0.8698030114173889,2.13979434967041,1.2699913382530212,1.2699913382530212,1.6128779992376998
8442,0.6028259992599487,1.59091317653656,0.9880871772766113,0.9880871772766113,0.9763162698984615
8032,0.4074159860610962,0.7793020009994507,0.3718860149383545,0.3718860149383545,0.13829920810673002
5684,1.5984899997711182,0.985162615776062,-0.6133273839950562,0.6133273839950562,0.37617047995821906
1568,0.855318009853363,2.3397250175476074,1.4844070076942444,1.4844070076942444,2.2034641644917805
1608,1.1602100133895874,2.1417288780212402,0.9815188646316528,0.9815188646316528,0.9633792816278088
3127,1.1235300302505493,2.237886905670166,1.1143568754196167,1.1143568754196167,1.2417912457949711
8104,-200.0,-198.212646484375,1.787353515625,1.787353515625,3.194632589817047
5812,0.7505279779434204,1.6896613836288452,0.9391334056854248,0.9391334056854248,0.8819715536743047
346,0.8495879769325256,1.8046563863754272,0.9550684094429016,0.9550684094429016,0.912155666715794
6533,1.0032800436019897,2.0264692306518555,1.0231891870498657,1.0231891870498657,1.046916112495765
367,0.7425190210342407,2.16085147857666,1.4183324575424194,1.4183324575424194,2.011666960118319
3597,1.386330008506775,1.9263395071029663,0.5400094985961914,0.5400094985961914,0.29161025857411005
5705,1.4713300466537476,0.7575067281723022,-0.7138233184814453,0.7138233184814453,0.5095437300078629
7894,0.2955859899520874,1.5542763471603394,1.258690357208252,1.258690357208252,1.584301415329037
2933,1.2317099571228027,2.1010966300964355,0.8693866729736328,0.8693866729736328,0.7558331871441624
2407,1.4135099649429321,2.242581367492676,0.8290714025497437,0.8290714025497437,0.6873593905257991
1295,1.1723599433898926,1.6070436239242554,0.4346836805343628,0.4346836805343628,0.18894990212289997
169,0.7402610182762146,2.9780220985412598,2.237761080265045,2.237761080265045,5.007574652348982
782,0.8169090151786804,1.8647407293319702,1.0478317141532898,1.0478317141532898,1.0979513011854216
5434,1.512529969215393,0.8414043188095093,-0.6711256504058838,0.6711256504058838,0.45040963863272054
7315,0.9714000225067139,1.9741519689559937,1.0027519464492798,1.0027519464492798,1.0055114661078193
4427,1.1556700468063354,1.8618613481521606,0.7061913013458252,0.7061913013458252,0.4987061540965101
222,0.9085440039634705,2.1440963745117188,1.2355523705482483,1.2355523705482483,1.5265896603673959
7545,0.7660539746284485,1.8871129751205444,1.121059000492096,1.121059000492096,1.2567732825843372
5832,0.678991973400116,2.719074249267578,2.040082275867462,2.040082275867462,4.161935692308564
2603,1.481119990348816,2.090885639190674,0.6097656488418579,0.6097656488418579,0.371814146507532
1034,0.9079570174217224,1.731902003288269,0.8239449858665466,0.8239449858665466,0.6788853397346237
4202,1.2264000177383423,2.041351795196533,0.8149517774581909,0.8149517774581909,0.6641463995822647
1626,0.6516469717025757,2.0842347145080566,1.432587742805481,1.432587742805481,2.052307640836503
518,0.8454750180244446,2.0599594116210938,1.2144843935966492,1.2144843935966492,1.4749723422898207
9040,0.9600669741630554,-0.37187111377716064,-1.331938087940216,1.331938087940216,1.7740590701058387
9255,0.9438610076904297,1.8263639211654663,0.8825029134750366,0.8825029134750366,0.778811392291928
7382,0.8944209814071655,3.1314873695373535,2.237066388130188,2.237066388130188,5.004466024901845
9094,0.9694439768791199,2.0632967948913574,1.0938528180122375,1.0938528180122375,1.1965139874733133
567,0.9683690071105957,1.563069462776184,0.5947004556655884,0.5947004556655884,0.35366863196885845
2922,0.98055100440979,1.9311350584030151,0.9505840539932251,0.9505840539932251,0.9036100437061947
1328,1.1400200128555298,1.8041046857833862,0.6640846729278564,0.6640846729278564,0.44100845281769807
4085,-200.0,-190.56643676757812,9.433563232421875,9.433563232421875,88.99211526010185
761,0.6829609870910645,2.1472554206848145,1.46429443359375,1.46429443359375,2.144158188253641
5601,1.5417699813842773,2.2118287086486816,0.6700587272644043,0.6700587272644043,0.44897869798319334
6266,1.139449954032898,1.3952707052230835,0.25582075119018555,0.25582075119018555,0.06544425673951082
7036,0.989995002746582,3.7476048469543457,2.7576098442077637,2.7576098442077637,7.604412052871567
6395,1.094040036201477,2.033531665802002,0.9394916296005249,0.9394916296005249,0.8826445220894499
3299,1.5158900022506714,3.2981948852539062,1.7823048830032349,1.7823048830032349,3.1766106959771747
2018,1.5454299449920654,3.132349967956543,1.5869200229644775,1.5869200229644775,2.518315159285578
3541,1.742859959602356,0.7360333204269409,-1.006826639175415,1.006826639175415,1.0136998813532614
3903,2.0767500400543213,1.4592913389205933,-0.617458701133728,0.617458701133728,0.38125524760575047
3985,1.1603100299835205,2.0427041053771973,0.8823940753936768,0.8823940753936768,0.7786193042898617
4712,1.6673400402069092,2.074453830718994,0.40711379051208496,0.40711379051208496,0.1657416384251178
5100,1.6209700107574463,2.0078301429748535,0.3868601322174072,0.3868601322174072,0.1496607618992698
4656,1.2584600448608398,0.33021485805511475,-0.9282451868057251,0.9282451868057251,0.8616391268279955
5371,1.7471799850463867,6.199026107788086,4.451846122741699,4.451846122741699,19.8189339005703
6758,-200.0,-198.3552703857422,1.6447296142578125,1.6447296142578125,2.7051355040166527
2413,1.3611199855804443,2.1757187843322754,0.814598798751831,0.814598798751831,0.6635712029279262
9077,0.850600004196167,1.900992751121521,1.050392746925354,1.050392746925354,1.1033249227933908
2907,1.1356899738311768,2.1416454315185547,1.005955457687378,1.005955457687378,1.011946382851022
3295,1.5881999731063843,2.0688109397888184,0.4806109666824341,0.4806109666824341,0.23098690129542376
92,0.7615919709205627,2.1813607215881348,1.419768750667572,1.419768750667572,2.0157433053721583
6878,0.4495300054550171,1.6541355848312378,1.2046055793762207,1.2046055793762207,1.4510746018643204
3445,1.8618899583816528,2.019381046295166,0.15749108791351318,0.15749108791351318,0.02480344277218194
9072,0.6944180130958557,-0.5273152589797974,-1.221733272075653,1.221733272075653,1.4926321880966817
3256,1.6797800064086914,2.3641867637634277,0.6844067573547363,0.6844067573547363,0.46841260951282493
563,0.963083028793335,2.2917633056640625,1.3286802768707275,1.3286802768707275,1.7653912781452732
4362,-200.0,-189.93655395507812,10.063446044921875,10.063446044921875,101.27294629905373
4866,1.0809500217437744,1.4902580976486206,0.4093080759048462,0.4093080759048462,0.16753310100092733
8336,0.6498240232467651,1.8313335180282593,1.1815094947814941,1.1815094947814941,1.3959646862588215
7306,0.9537469744682312,4.263140678405762,3.3093937039375305,3.3093937039375305,10.952086687661367
2456,-200.0,-188.45364379882812,11.546356201171875,11.546356201171875,133.3183415243402
8743,0.6868240237236023,2.2489657402038574,1.5621417164802551,1.5621417164802551,2.440286742367878
4139,1.6266200542449951,1.3865398168563843,-0.24008023738861084,0.24008023738861084,0.057638520384571734
1840,0.7937750220298767,2.0126590728759766,1.2188840508460999,1.2188840508460999,1.4856783294069977
7476,0.536795973777771,1.9550460577011108,1.4182500839233398,1.4182500839233398,2.0114333005485605
7882,0.5214599967002869,2.079885482788086,1.558425486087799,1.558425486087799,2.428689995687993
3091,0.9714909791946411,2.0612173080444336,1.0897263288497925,1.0897263288497925,1.187503471788446
8098,-200.0,-195.06838989257812,4.931610107421875,4.931610107421875,24.320778251625597
1803,0.5169320106506348,2.008227825164795,1.4912958145141602,1.4912958145141602,2.2239632063874524
3625,1.7294700145721436,2.0166759490966797,0.28720593452453613,0.28720593452453613,0.08248724882611214
6913,0.509958028793335,1.1564997434616089,0.6465417146682739,0.6465417146682739,0.41801618880619174
7348,1.0419700145721436,1.8398207426071167,0.7978507280349731,0.7978507280349731,0.6365657842259367
1483,0.9211980104446411,2.209496021270752,1.2882980108261108,1.2882980108261108,1.659711764698514
3280,1.6660900115966797,1.9284461736679077,0.262356162071228,0.262356162071228,0.06883075577674447
5193,0.9416069984436035,2.0945143699645996,1.152907371520996,1.152907371520996,1.3291954073074521
3080,1.1363199949264526,2.3830008506774902,1.2466808557510376,1.2466808557510376,1.5542131560961394
4631,1.2721799612045288,1.8685411214828491,0.5963611602783203,0.5963611602783203,0.35564663348850445
5470,1.5277600288391113,1.9522188901901245,0.4244588613510132,0.4244588613510132,0.18016532497939863
6572,0.8762279748916626,1.6887081861495972,0.8124802112579346,0.8124802112579346,0.660124093685738
8731,0.614683985710144,1.9371951818466187,1.3225111961364746,1.3225111961364746,1.7490358639063288
3862,1.6225899457931519,2.0772151947021484,0.4546252489089966,0.4546252489089966,0.2066841169455671
3569,1.9367300271987915,1.5931261777877808,-0.34360384941101074,0.34360384941101074,0.11806360533006455
7399,0.8557479977607727,0.2825096845626831,-0.5732383131980896,0.5732383131980896,0.32860216371819106
2373,1.3057700395584106,2.005343437194824,0.6995733976364136,0.6995733976364136,0.4894029386805556
4248,1.4638999700546265,2.7483420372009277,1.2844420671463013,1.2844420671463013,1.6497914238550635
5549,1.3720899820327759,2.010270118713379,0.638180136680603,0.638180136680603,0.40727388685367316
592,1.0301300287246704,2.321445941925049,1.2913159132003784,1.2913159132003784,1.6674967876845272
9079,0.8543409705162048,1.9174712896347046,1.0631303191184998,1.0631303191184998,1.1302460754290031
3064,1.2825499773025513,1.9900463819503784,0.7074964046478271,0.7074964046478271,0.500551162589602
4220,1.2790499925613403,1.3569825887680054,0.07793259620666504,0.07793259620666504,0.006073489551511102
3082,1.1470500230789185,2.345585823059082,1.1985357999801636,1.1985357999801636,1.4364880638340907
2627,1.3689299821853638,2.118849754333496,0.7499197721481323,0.7499197721481323,0.5623796646587067
4210,1.4004499912261963,2.1846532821655273,0.784203290939331,0.784203290939331,0.6149748015200771
9024,0.9614890217781067,-0.1326524019241333,-1.09414142370224,1.09414142370224,1.1971454550611647
3352,0.8398240208625793,4.040578842163086,3.2007548213005066,3.2007548213005066,10.244831426078438
8947,0.7784759998321533,1.985902190208435,1.2074261903762817,1.2074261903762817,1.457878005206581
4978,1.426169991493225,1.3479470014572144,-0.07822299003601074,0.07822299003601074,0.006118836170173836
4010,1.8274400234222412,2.0779685974121094,0.25052857398986816,0.25052857398986816,0.06276456638539685
1009,0.9786319732666016,4.498645782470703,3.5200138092041016,3.5200138092041016,12.39049721698757
8497,0.39616701006889343,1.526997447013855,1.1308304369449615,1.1308304369449615,1.2787774771211327
4013,1.72993004322052,2.268588066101074,0.5386580228805542,0.5386580228805542,0.29015246561358765
4141,1.6287200450897217,0.5643414258956909,-1.0643786191940308,1.0643786191940308,1.1329018449973915
3469,1.915619969367981,2.2108163833618164,0.29519641399383545,0.29519641399383545,0.08714092283481989
1180,1.122059941291809,2.5033164024353027,1.3812564611434937,1.3812564611434937,1.9078694114506476
4270,1.2793500423431396,2.249765396118164,0.9704153537750244,0.9704153537750244,0.9417059588423058
1731,0.8514919877052307,2.276841640472412,1.4253496527671814,1.4253496527671814,2.0316216326435246
8877,0.6664509773254395,1.5285285711288452,0.8620775938034058,0.8620775938034058,0.7431777777378699
6427,1.3340599536895752,0.09392058849334717,-1.240139365196228,1.240139365196228,1.5379456451093034
2362,1.2580599784851074,0.026329398155212402,-1.231730580329895,1.231730580329895,1.51716022251982
7586,0.5380889773368835,0.6964048147201538,0.15831583738327026,0.15831583738327026,0.025063904366366074
5003,1.3889199495315552,1.8100146055221558,0.4210946559906006,0.4210946559906006,0.17732070930384225
2389,1.2758100032806396,2.1838808059692383,0.9080708026885986,0.9080708026885986,0.8245925826955158
1147,0.7677329778671265,2.2051143646240234,1.437381386756897,1.437381386756897,2.0660652509951802
7968,0.3567110002040863,1.6341603994369507,1.2774493992328644,1.2774493992328644,1.6318769676004061
2868,1.2518199682235718,2.453451633453369,1.2016316652297974,1.2016316652297974,1.4439186588829358
6872,0.3805690109729767,1.7588328123092651,1.3782638013362885,1.3782638013362885,1.899611106073956
5686,1.618690013885498,-0.03717625141143799,-1.655866265296936,1.655866265296936,2.741893088548423
3592,1.8104300498962402,2.34153413772583,0.5311040878295898,0.5311040878295898,0.2820715521093007
2794,1.1687999963760376,0.9548705816268921,-0.2139294147491455,0.2139294147491455,0.045765794494911916
509,0.8163869976997375,2.143535614013672,1.3271486163139343,1.3271486163139343,1.7613234497839905
2231,0.8323050141334534,1.898466944694519,1.0661619305610657,1.0661619305610657,1.1367012621776986
6510,1.0500099658966064,1.9122318029403687,0.8622218370437622,0.8622218370437622,0.74342649627512
7999,0.32486799359321594,1.8559197187423706,1.5310517251491547,1.5310517251491547,2.3441193850822026
3260,1.8370000123977661,1.9175890684127808,0.08058905601501465,0.08058905601501465,0.006494595949391169
3244,1.443079948425293,2.409914016723633,0.9668340682983398,0.9668340682983398,0.9347681156223189
1835,-200.0,-189.93655395507812,10.063446044921875,10.063446044921875,101.27294629905373
971,0.9799739718437195,1.5693625211715698,0.5893885493278503,0.5893885493278503,0.3473788620787879
2701,1.705739974975586,2.3593697547912598,0.6536297798156738,0.6536297798156738,0.42723188906188625
1672,0.9784970283508301,2.020453929901123,1.041956901550293,1.041956901550293,1.085674184688287
1429,0.9418730139732361,4.4183244705200195,3.4764514565467834,3.4764514565467834,12.085714729726252
3026,1.024649977684021,2.10359525680542,1.078945279121399,1.078945279121399,1.1641229153383534
5599,1.537179946899414,1.6993921995162964,0.16221225261688232,0.16221225261688232,0.026312814899043246
6896,0.40210700035095215,1.837218165397644,1.435111165046692,1.435111165046692,2.0595440560416733
