sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
7918,0.6110609769821167,1.0834035873413086,0.4723426103591919,0.4723426103591919,0.22310754156093537
8532,0.2404329925775528,0.9180288314819336,0.6775958389043808,0.6775958389043808,0.4591361209005316
6875,0.4099220037460327,0.9427576065063477,0.5328356027603149,0.5328356027603149,0.28391377956894814
6218,0.9794849753379822,1.442544937133789,0.4630599617958069,0.4630599617958069,0.21442452821833413
747,0.7577189803123474,1.352034568786621,0.5943155884742737,0.5943155884742737,0.35321101870352223
7903,0.42256298661231995,0.9178361892700195,0.4952732026576996,0.4952732026576996,0.24529554527081476
7596,0.6177669763565063,1.1014719009399414,0.48370492458343506,0.48370492458343506,0.2339704540662666
7394,0.942982017993927,1.435439109802246,0.4924570918083191,0.4924570918083191,0.24251398727230722
9234,0.9986010193824768,1.551651954650879,0.5530509352684021,0.5530509352684021,0.3058653370012543
3941,1.3019399642944336,1.735600471496582,0.43366050720214844,0.43366050720214844,0.18806143550682464
7391,0.8946470022201538,1.3443403244018555,0.44969332218170166,0.44969332218170166,0.20222408401481573
6861,0.3945710062980652,0.9166555404663086,0.5220845341682434,0.5220845341682434,0.2725722608176717
2910,1.297700047492981,1.7725534439086914,0.47485339641571045,0.47485339641571045,0.22548574808753585
3514,1.814650058746338,2.2205705642700195,0.40592050552368164,0.40592050552368164,0.16477145680460126
5290,1.254870057106018,1.7134122848510742,0.45854222774505615,0.45854222774505615,0.21026097462539894
6068,1.054819941520691,1.3438806533813477,0.28906071186065674,0.28906071186065674,0.08355609514138962
6306,0.89655601978302,1.2747173309326172,0.37816131114959717,0.37816131114959717,0.14300597725038244
5438,1.50478994846344,1.7545146942138672,0.24972474575042725,0.24972474575042725,0.06236244864011553
1224,1.3194500207901,1.5044240951538086,0.1849740743637085,0.1849740743637085,0.03421540818671076
7748,0.37785300612449646,0.9873991012573242,0.6095460951328278,0.6095460951328278,0.3715464420916783
8124,0.5777789950370789,1.0970678329467773,0.5192888379096985,0.5192888379096985,0.2696608971776051
3078,1.1302399635314941,1.440678596496582,0.3104386329650879,0.3104386329650879,0.09637214483723255
4518,1.935960054397583,2.0657453536987305,0.12978529930114746,0.12978529930114746,0.016844223914688428
4680,1.4282499551773071,1.8249444961547852,0.396694540977478,0.396694540977478,0.157366558841332
5593,1.5583200454711914,1.5032567977905273,-0.05506324768066406,0.05506324768066406,0.0030319612451421563
7618,0.7848160266876221,1.283308982849121,0.498492956161499,0.498492956161499,0.2484952273426302
856,0.836368978023529,1.2022714614868164,0.36590248346328735,0.36590248346328735,0.13388462740460128
6539,1.0029699802398682,1.2718534469604492,0.26888346672058105,0.26888346672058105,0.07229831867567782
7236,0.8993690013885498,1.2879457473754883,0.3885767459869385,0.3885767459869385,0.1509918875217977
5719,1.4499900341033936,1.666722297668457,0.21673226356506348,0.21673226356506348,0.04697287407003614
4273,1.3841500282287598,1.9033803939819336,0.5192303657531738,0.5192303657531738,0.26960017272017467
107,0.9375380277633667,1.4222040176391602,0.48466598987579346,0.48466598987579346,0.23490112174228273
2304,1.1759300231933594,1.6107759475708008,0.4348459243774414,0.4348459243774414,0.1890909779476715
5515,1.4378199577331543,1.676335334777832,0.23851537704467773,0.23851537704467773,0.05688958508676478
1862,0.9039360284805298,1.8587846755981445,0.9548486471176147,0.9548486471176147,0.9117359389023392
3643,1.667549967765808,2.0610532760620117,0.3935033082962036,0.3935033082962036,0.15484485364005707
7909,0.43220800161361694,1.032334327697754,0.600126326084137,0.600126326084137,0.3601516072592439
4645,1.403880000114441,1.8945398330688477,0.49065983295440674,0.49065983295440674,0.24074707167484632
2252,1.1994800567626953,1.6444616317749023,0.44498157501220703,0.44498157501220703,0.19800860210034443
965,0.9579060077667236,1.6318855285644531,0.6739795207977295,0.6739795207977295,0.4542483944547371
7222,0.9684370160102844,1.3734331130981445,0.4049960970878601,0.4049960970878601,0.1640218386563994
5436,1.4926600456237793,1.7078800201416016,0.21521997451782227,0.21521997451782227,0.046319637431452065
5120,1.7515100240707397,2.06539249420166,0.3138824701309204,0.3138824701309204,0.09852220505548814
5454,1.5891499519348145,1.7965612411499023,0.2074112892150879,0.2074112892150879,0.043019442893864834
7616,0.7826370000839233,1.2308549880981445,0.4482179880142212,0.4482179880142212,0.20089936477951653
8995,0.8886299729347229,1.568446159362793,0.6798161864280701,0.6798161864280701,0.4621500473296045
2291,1.1545000076293945,1.4914617538452148,0.3369617462158203,0.3369617462158203,0.1135432184128149
2628,1.360219955444336,1.8891077041625977,0.5288877487182617,0.5288877487182617,0.27972225074427115
4692,1.480739951133728,1.6224994659423828,0.14175951480865479,0.14175951480865479,0.020095760038785215
3328,1.2445399761199951,2.010533332824707,0.7659933567047119,0.7659933567047119,0.586745822515752
33,0.6261079907417297,1.382920265197754,0.7568122744560242,0.7568122744560242,0.5727648187673005
7116,0.46355900168418884,1.035538673400879,0.5719796717166901,0.5719796717166901,0.32716074485713253
416,0.7294089794158936,1.2995882034301758,0.5701792240142822,0.5701792240142822,0.32510434749752903
286,0.6059719920158386,1.2207765579223633,0.6148045659065247,0.6148045659065247,0.3779846542595102
8617,0.5995919704437256,1.2147903442382812,0.6151983737945557,0.6151983737945557,0.37846903911946583
3378,0.9402310252189636,1.8130979537963867,0.8728669285774231,0.8728669285774231,0.7618966750041842
330,0.7145900130271912,1.3241891860961914,0.6095991730690002,0.6095991730690002,0.3716111518064089
5103,1.6237900257110596,1.8727388381958008,0.2489488124847412,0.2489488124847412,0.06197551123756284
6679,0.7783179879188538,1.2399616241455078,0.46164363622665405,0.46164363622665405,0.2131148468685673
7584,0.506758987903595,1.1537351608276367,0.6469761729240417,0.6469761729240417,0.41857816833143957
620,1.0653300285339355,1.393507957458496,0.32817792892456055,0.32817792892456055,0.10770075303321391
333,0.8553929924964905,1.2898969650268555,0.434503972530365,0.434503972530365,0.18879370214466817
6162,0.5184239745140076,1.0711669921875,0.5527430176734924,0.5527430176734924,0.30552484358679877
921,1.1282199621200562,2.0474348068237305,0.9192148447036743,0.9192148447036743,0.8449559307236001
7219,0.9513440132141113,1.2977237701416016,0.34637975692749023,0.34637975692749023,0.11997893600914722
8131,0.6737719774246216,1.1599111557006836,0.486139178276062,0.486139178276062,0.2363313006549248
4339,0.9427859783172607,1.6854047775268555,0.7426187992095947,0.7426187992095947,0.5514826809395004
3844,1.3725999593734741,1.7779550552368164,0.4053550958633423,0.4053550958633423,0.1643127537423794
5660,1.9800100326538086,1.852330207824707,-0.12767982482910156,0.12767982482910156,0.01630213766839006
2715,1.345710039138794,1.655726432800293,0.310016393661499,0.310016393661499,0.09611016433888153
8922,0.7407159805297852,1.139918327331543,0.3992023468017578,0.3992023468017578,0.15936251369203092
8414,0.6819450259208679,1.2785453796386719,0.596600353717804,0.596600353717804,0.3559319820562088
8174,0.5296480059623718,1.1252012252807617,0.5955532193183899,0.5955532193183899,0.3546836370404982
9313,0.5956659913063049,1.1345911026000977,0.5389251112937927,0.5389251112937927,0.2904402755830269
5775,1.2530100345611572,1.5829906463623047,0.32998061180114746,0.32998061180114746,0.10888720416465958
7655,0.6677600145339966,1.268549919128418,0.6007899045944214,0.6007899045944214,0.36094850946257395
6821,0.818323016166687,1.3576698303222656,0.5393468141555786,0.5393468141555786,0.29089498593977225
8766,0.4387100040912628,0.9011411666870117,0.4624311625957489,0.4624311625957489,0.21384258013965596
9216,1.1514899730682373,1.5428695678710938,0.39137959480285645,0.39137959480285645,0.1531779872280481
3079,1.130620002746582,1.4953012466430664,0.3646812438964844,0.3646812438964844,0.13299240964988712
5544,1.4592499732971191,1.6817026138305664,0.22245264053344727,0.22245264053344727,0.049485177280303105
8458,0.551360011100769,1.1522912979125977,0.6009312868118286,0.6009312868118286,0.3611184114693202
2094,1.364989995956421,1.890212059020996,0.5252220630645752,0.5252220630645752,0.2758582155298086
2008,1.4724199771881104,2.0924081802368164,0.619988203048706,0.619988203048706,0.38438537191956357
8828,0.8988720178604126,1.4796476364135742,0.5807756185531616,0.5807756185531616,0.3373003191058075
8735,0.6778590083122253,1.175826072692871,0.49796706438064575,0.49796706438064575,0.2479711972078782
8499,0.40014898777008057,1.011824607849121,0.6116756200790405,0.6116756200790405,0.3741470641990787
248,0.9950739741325378,1.4570589065551758,0.46198493242263794,0.46198493242263794,0.21343007778554934
8997,0.8973360061645508,1.660801887512207,0.7634658813476562,0.7634658813476562,0.5828801519819535
7539,0.9236519932746887,1.33154296875,0.4078909754753113,0.4078909754753113,0.166375047874201
5057,1.4801599979400635,1.8288488388061523,0.34868884086608887,0.34868884086608887,0.12158390774453665
4541,1.7441500425338745,1.606485366821289,-0.13766467571258545,0.13766467571258545,0.018951562939051314
8256,0.4977400004863739,1.1804885864257812,0.6827485859394073,0.6827485859394073,0.4661456316022603
6880,0.44642800092697144,0.9500551223754883,0.5036271214485168,0.5036271214485168,0.25364027745851914
1783,0.8393779993057251,1.4323015213012695,0.5929235219955444,0.5929235219955444,0.35155830293560086
2697,1.7057600021362305,2.1270017623901367,0.42124176025390625,0.42124176025390625,0.17744462058180943
1832,-200.0,-197.0336456298828,2.9663543701171875,2.9663543701171875,8.799258249113336
5461,1.5174299478530884,1.7497444152832031,0.23231446743011475,0.23231446743011475,0.053970011777337845
3123,1.0160200595855713,1.4205045700073242,0.40448451042175293,0.40448451042175293,0.16360771917112515
95,0.7696149945259094,1.3167028427124023,0.5470878481864929,0.5470878481864929,0.2993051136333271
8758,0.33702000975608826,0.951634407043457,0.6146143972873688,0.6146143972873688,0.3777508573529156
3535,1.698009967803955,2.2967424392700195,0.5987324714660645,0.5987324714660645,0.3584805723878617
7286,0.7597320079803467,1.2976808547973633,0.5379488468170166,0.5379488468170166,0.289388961791758
960,0.9388610124588013,1.5990819931030273,0.6602209806442261,0.6602209806442261,0.43589174328282354
7040,0.9032449722290039,1.627854347229004,0.724609375,0.724609375,0.5250587463378906
500,1.0745899677276611,1.488144874572754,0.4135549068450928,0.4135549068450928,0.17102766097565336
668,0.8433340191841125,1.4446172714233398,0.6012832522392273,0.6012832522392273,0.36154154942338224
7387,0.8686730265617371,1.252767562866211,0.3840945363044739,0.3840945363044739,0.1475286128189488
4554,1.4443700313568115,1.4960060119628906,0.0516359806060791,0.0516359806060791,0.002666274493151377
2995,0.7158290147781372,1.2620477676391602,0.546218752861023,0.546218752861023,0.29835492597705127
3745,1.3898799419403076,1.8563833236694336,0.466503381729126,0.466503381729126,0.21762540516471063
3018,0.8381270170211792,1.316868782043457,0.47874176502227783,0.47874176502227783,0.22919367757664588
2227,1.1389299631118774,1.5495901107788086,0.41066014766693115,0.41066014766693115,0.1686417568818257
8157,0.7819839715957642,1.7052621841430664,0.9232782125473022,0.9232782125473022,0.8524426577645414
7384,0.8936349749565125,1.3456153869628906,0.4519804120063782,0.4519804120063782,0.20428629283745536
5119,1.7327100038528442,1.9189558029174805,0.18624579906463623,0.18624579906463623,0.034687497669224854
5574,1.4905099868774414,1.629216194152832,0.13870620727539062,0.13870620727539062,0.019239411936723627
9236,0.8749510049819946,1.6238203048706055,0.7488692998886108,0.7488692998886108,0.5608052283156582
8749,0.6394670009613037,1.2430438995361328,0.6035768985748291,0.6035768985748291,0.36430507249320954
970,0.9669979810714722,1.526381492614746,0.5593835115432739,0.5593835115432739,0.3129099129864841
8690,0.3151639997959137,0.9981050491333008,0.6829410493373871,0.6829410493373871,0.4664084768700514
6073,1.0479899644851685,1.4010419845581055,0.353052020072937,0.353052020072937,0.12464572887758152
1068,0.9498980045318604,1.3944311141967773,0.444533109664917,0.444533109664917,0.19760968558836112
3891,2.0034000873565674,2.23745059967041,0.23405051231384277,0.23405051231384277,0.05477964231437227
5255,1.1877599954605103,1.7548437118530273,0.5670837163925171,0.5670837163925171,0.32158394139754876
8614,0.5902109742164612,1.1639318466186523,0.5737208724021912,0.5737208724021912,0.3291556394299313
4405,1.1515100002288818,1.319716453552246,0.16820645332336426,0.16820645332336426,0.02829341093962512
1962,0.9695180058479309,1.4322175979614258,0.4626995921134949,0.4626995921134949,0.21409091254199453
5562,1.37923002243042,1.57958984375,0.20035982131958008,0.20035982131958008,0.040144057999214056
586,1.0593899488449097,1.8483152389526367,0.788925290107727,0.788925290107727,0.6224031133715613
8548,0.22100499272346497,0.8630189895629883,0.6420139968395233,0.6420139968395233,0.41218197213785945
3290,1.5959500074386597,1.7507514953613281,0.15480148792266846,0.15480148792266846,0.023963500663072068
4601,1.0501400232315063,1.2862348556518555,0.23609483242034912,0.23609483242034912,0.055740769895592734
8696,0.3830629885196686,0.9145288467407227,0.5314658582210541,0.5314658582210541,0.28245595845464155
7110,0.43745100498199463,1.0195608139038086,0.582109808921814,0.582109808921814,0.33885182964299077
4974,1.5276800394058228,2.022221565246582,0.4945415258407593,0.4945415258407593,0.24457132078090638
582,1.0633699893951416,1.8718366622924805,0.8084666728973389,0.8084666728973389,0.6536183611856927
4159,1.6672500371932983,2.267390251159668,0.6001402139663696,0.6001402139663696,0.3601682764195999
5117,1.743280053138733,1.7556743621826172,0.012394309043884277,0.012394309043884277,0.0001536188966753116
2388,1.280019998550415,1.846787452697754,0.5667674541473389,0.5667674541473389,0.32122534708065587
381,0.592244029045105,1.2897272109985352,0.6974831819534302,0.6974831819534302,0.4864827891078818
743,0.603967010974884,1.225113868713379,0.6211468577384949,0.6211468577384949,0.385823418878406
2885,1.4383399486541748,1.6293621063232422,0.19102215766906738,0.19102215766906738,0.03648946472054604
9223,1.0456899404525757,1.4168596267700195,0.37116968631744385,0.37116968631744385,0.13776693604098966
1156,0.8770760297775269,1.3656301498413086,0.48855412006378174,0.48855412006378174,0.23868512823129606
2523,1.2605799436569214,1.5943384170532227,0.33375847339630127,0.33375847339630127,0.11139471856382954
1775,0.9075869917869568,1.4525232315063477,0.5449362397193909,0.5449362397193909,0.29695550535950943
9180,1.2346400022506714,1.604170799255371,0.3695307970046997,0.3695307970046997,0.13655300993492858
2884,1.2741899490356445,1.5058107376098633,0.23162078857421875,0.23162078857421875,0.05364818969974294
1780,1.1729899644851685,1.6038227081298828,0.43083274364471436,0.43083274364471436,0.18561685299643216
5677,1.390179991722107,1.5923051834106445,0.2021251916885376,0.2021251916885376,0.04085459311512807
6897,0.41338199377059937,1.1179704666137695,0.7045884728431702,0.7045884728431702,0.49644491606347074
4614,1.2652100324630737,1.3657197952270508,0.10050976276397705,0.10050976276397705,0.010102212410870948
3660,1.8719899654388428,2.1761789321899414,0.30418896675109863,0.30418896675109863,0.09253092749310099
2954,0.981535017490387,1.5250883102416992,0.5435532927513123,0.5435532927513123,0.29545018206079376
6574,0.8176149725914001,1.1810493469238281,0.363434374332428,0.363434374332428,0.13208454444640338
1618,0.6257309913635254,1.2551259994506836,0.6293950080871582,0.6293950080871582,0.39613807620503394
5269,1.2671899795532227,1.7860078811645508,0.5188179016113281,0.5188179016113281,0.26917201503238175
5723,1.3328800201416016,1.4611196517944336,0.12823963165283203,0.12823963165283203,0.01644540312645404
1513,0.8698030114173889,1.537628173828125,0.6678251624107361,0.6678251624107361,0.44599044754892603
8442,0.6028259992599487,1.1010103225708008,0.49818432331085205,0.49818432331085205,0.24818761999269157
8032,0.4074159860610962,0.9283246994018555,0.5209087133407593,0.5209087133407593,0.2713458876343253
5684,1.5984899997711182,1.818634033203125,0.22014403343200684,0.22014403343200684,0.048463395455712543
1568,0.855318009853363,1.3682336807250977,0.5129156708717346,0.5129156708717346,0.2630824854258016
1608,1.1602100133895874,1.5384130477905273,0.37820303440093994,0.37820303440093994,0.14303753523007856
3127,1.1235300302505493,1.6561403274536133,0.532610297203064,0.532610297203064,0.2836737286867361
8104,-200.0,-195.57350158691406,4.4264984130859375,4.4264984130859375,19.593888201052323
5812,0.7505279779434204,1.2060813903808594,0.45555341243743896,0.45555341243743896,0.20752891158339537
346,0.8495879769325256,1.4256486892700195,0.5760607123374939,0.5760607123374939,0.3318459442987809
6533,1.0032800436019897,1.3192558288574219,0.31597578525543213,0.31597578525543213,0.09984069686778696
367,0.7425190210342407,1.366786003112793,0.6242669820785522,0.6242669820785522,0.38970926491346347
3597,1.386330008506775,1.7827825546264648,0.39645254611968994,0.39645254611968994,0.15717462132478488
5705,1.4713300466537476,1.7596044540405273,0.2882744073867798,0.2882744073867798,0.08310213395419908
7894,0.2955859899520874,0.864283561706543,0.5686975717544556,0.5686975717544556,0.32341692811941414
2933,1.2317099571228027,1.5753211975097656,0.3436112403869629,0.3436112403869629,0.1180686845202672
2407,1.4135099649429321,1.783951759338379,0.3704417943954468,0.3704417943954468,0.13722712303491846
1295,1.1723599433898926,1.8332242965698242,0.6608643531799316,0.6608643531799316,0.4367416933039294
169,0.7402610182762146,1.3590898513793945,0.6188288331031799,0.6188288331031799,0.3829491246798433
782,0.8169090151786804,1.4043760299682617,0.5874670147895813,0.5874670147895813,0.34511749346578213
5434,1.512529969215393,1.8930673599243164,0.38053739070892334,0.38053739070892334,0.14480870572755578
7315,0.9714000225067139,1.4133787155151367,0.44197869300842285,0.44197869300842285,0.1953451650734337
4427,1.1556700468063354,1.573014259338379,0.41734421253204346,0.41734421253204346,0.17417619173399146
222,0.9085440039634705,1.4031686782836914,0.49462467432022095,0.49462467432022095,0.24465356844638464
7545,0.7660539746284485,1.3327455520629883,0.5666915774345398,0.5666915774345398,0.321139343935247
5832,0.678991973400116,1.3492698669433594,0.6702778935432434,0.6702778935432434,0.44927245457276754
2603,1.481119990348816,1.8058290481567383,0.32470905780792236,0.32470905780792236,0.10543597222250867
1034,0.9079570174217224,1.5349149703979492,0.6269579529762268,0.6269579529762268,0.3930762748001406
4202,1.2264000177383423,1.6514711380004883,0.425071120262146,0.425071120262146,0.18068545728091578
1626,0.6516469717025757,1.273625373840332,0.6219784021377563,0.6219784021377563,0.38685713272583655
518,0.8454750180244446,1.366978645324707,0.5215036273002625,0.5215036273002625,0.27196603328733104
9040,0.9600669741630554,1.483006477355957,0.5229395031929016,0.5229395031929016,0.27346572399963875
9255,0.9438610076904297,1.2564058303833008,0.3125448226928711,0.3125448226928711,0.09768426619211823
7382,0.8944209814071655,1.4314289093017578,0.5370079278945923,0.5370079278945923,0.2883775146216436
9094,0.9694439768791199,1.4703588485717773,0.5009148716926575,0.5009148716926575,0.2509157086828715
567,0.9683690071105957,1.2928342819213867,0.324465274810791,0.324465274810791,0.10527771455804213
2922,0.98055100440979,1.5828351974487305,0.6022841930389404,0.6022841930389404,0.36274624918456766
1328,1.1400200128555298,1.5789060592651367,0.43888604640960693,0.43888604640960693,0.19262096173305565
4085,-200.0,-197.85267639160156,2.1473236083984375,2.1473236083984375,4.610998679185286
761,0.6829609870910645,1.2371530532836914,0.554192066192627,0.554192066192627,0.307128846230853
5601,1.5417699813842773,1.9321479797363281,0.3903779983520508,0.3903779983520508,0.15239498159735376
6266,1.139449954032898,1.4700241088867188,0.3305741548538208,0.3305741548538208,0.1092792718573179
7036,0.989995002746582,1.5058059692382812,0.5158109664916992,0.5158109664916992,0.26606095315310085
6395,1.094040036201477,1.1767778396606445,0.08273780345916748,0.08273780345916748,0.006845544121247826
3299,1.5158900022506714,2.0028905868530273,0.48700058460235596,0.48700058460235596,0.23716956940303646
2018,1.5454299449920654,2.050930976867676,0.5055010318756104,0.5055010318756104,0.25553129322730683
3541,1.742859959602356,2.295966148376465,0.5531061887741089,0.5531061887741089,0.3059264560602202
3903,2.0767500400543213,2.272091865539551,0.1953418254852295,0.1953418254852295,0.038158428783901854
3985,1.1603100299835205,1.7217226028442383,0.5614125728607178,0.5614125728607178,0.31518407696609074
4712,1.6673400402069092,1.810307502746582,0.14296746253967285,0.14296746253967285,0.02043969534503276
5100,1.6209700107574463,1.8266468048095703,0.20567679405212402,0.20567679405212402,0.04230294361155984
4656,1.2584600448608398,1.7126398086547852,0.4541797637939453,0.4541797637939453,0.20627925783992396
5371,1.7471799850463867,1.759129524230957,0.011949539184570312,0.011949539184570312,0.00014279148672358133
6758,-200.0,-200.29884338378906,-0.2988433837890625,0.2988433837890625,0.0893073680344969
2413,1.3611199855804443,1.8271417617797852,0.4660217761993408,0.4660217761993408,0.2171762958919885
9077,0.850600004196167,1.2151527404785156,0.36455273628234863,0.36455273628234863,0.13289869753094763
2907,1.1356899738311768,1.5719022750854492,0.43621230125427246,0.43621230125427246,0.19028117176554815
3295,1.5881999731063843,2.02095890045166,0.4327589273452759,0.4327589273452759,0.18728028919703377
92,0.7615919709205627,1.312453269958496,0.5508612990379333,0.5508612990379333,0.30344817077775943
6878,0.4495300054550171,1.015101432800293,0.5655714273452759,0.5655714273452759,0.31987103942937267
3445,1.8618899583816528,2.2673521041870117,0.4054621458053589,0.4054621458053589,0.1643995516810861
9072,0.6944180130958557,1.3592157363891602,0.6647977232933044,0.6647977232933044,0.441956012895961
3256,1.6797800064086914,1.9067373275756836,0.2269573211669922,0.2269573211669922,0.05150962563129724
563,0.963083028793335,1.422022819519043,0.458939790725708,0.458939790725708,0.21062573151135666
4362,-200.0,-199.33802795410156,0.6619720458984375,0.6619720458984375,0.43820698955096304
4866,1.0809500217437744,1.548649787902832,0.4676997661590576,0.4676997661590576,0.21874307126523718
8336,0.6498240232467651,1.259272575378418,0.6094485521316528,0.6094485521316528,0.37142753769536796
7306,0.9537469744682312,1.556025505065918,0.6022785305976868,0.6022785305976868,0.3627394284189087
2456,-200.0,-196.3873291015625,3.6126708984375,3.6126708984375,13.051391020417213
8743,0.6868240237236023,1.1280622482299805,0.4412382245063782,0.4412382245063782,0.194691170765541
4139,1.6266200542449951,2.204543113708496,0.577923059463501,0.577923059463501,0.3339950626596533
1840,0.7937750220298767,0.9771699905395508,0.18339496850967407,0.18339496850967407,0.033633714474664345
7476,0.536795973777771,1.084120750427246,0.5473247766494751,0.5473247766494751,0.2995644111343978
7882,0.5214599967002869,1.0816926956176758,0.5602326989173889,0.5602326989173889,0.31386067693626174
3091,0.9714909791946411,1.4767236709594727,0.5052326917648315,0.5052326917648315,0.2552600728279373
8098,-200.0,-197.7451629638672,2.2548370361328125,2.2548370361328125,5.084290059516206
1803,0.5169320106506348,1.2629804611206055,0.7460484504699707,0.7460484504699707,0.5565882904486443
3625,1.7294700145721436,1.9783344268798828,0.24886441230773926,0.24886441230773926,0.06193349571327644
6913,0.509958028793335,1.1898632049560547,0.6799051761627197,0.6799051761627197,0.46227104857285894
7348,1.0419700145721436,1.3964118957519531,0.35444188117980957,0.35444188117980957,0.12562904713428225
1483,0.9211980104446411,1.4835424423217773,0.5623444318771362,0.5623444318771362,0.3162312600632191
3280,1.6660900115966797,1.9540510177612305,0.2879610061645508,0.2879610061645508,0.08292154107130045
5193,0.9416069984436035,1.298893928527832,0.3572869300842285,0.3572869300842285,0.1276539504090124
3080,1.1363199949264526,1.5803041458129883,0.44398415088653564,0.44398415088653564,0.19712192623843805
4631,1.2721799612045288,1.6679410934448242,0.3957611322402954,0.3957611322402954,0.1566268737921206
5470,1.5277600288391113,1.708725929260254,0.18096590042114258,0.18096590042114258,0.03274865711523489
6572,0.8762279748916626,1.2255878448486328,0.3493598699569702,0.3493598699569702,0.12205231873635114
8731,0.614683985710144,1.1180791854858398,0.5033951997756958,0.5033951997756958,0.2534067271572127
3862,1.6225899457931519,1.9981145858764648,0.375524640083313,0.375524640083313,0.14101875530970176
3569,1.9367300271987915,1.940291404724121,0.00356137752532959,0.00356137752532959,1.2683409877922713e-05
7399,0.8557479977607727,1.2970867156982422,0.4413387179374695,0.4413387179374695,0.19477986395068925
2373,1.3057700395584106,1.5776796340942383,0.27190959453582764,0.27190959453582764,0.07393482760063819
4248,1.4638999700546265,1.7937307357788086,0.32983076572418213,0.32983076572418213,0.10878833401820032
5549,1.3720899820327759,1.5232839584350586,0.15119397640228271,0.15119397640228271,0.022859618500334022
592,1.0301300287246704,1.7622194290161133,0.7320894002914429,0.7320894002914429,0.5359548900190845
9079,0.8543409705162048,1.2218751907348633,0.36753422021865845,0.36753422021865845,0.13508140303173732
3064,1.2825499773025513,1.4471349716186523,0.16458499431610107,0.16458499431610107,0.027088220354031023
4220,1.2790499925613403,2.037142753601074,0.7580927610397339,0.7580927610397339,0.5747046343408471
3082,1.1470500230789185,1.5115022659301758,0.3644522428512573,0.3644522428512573,0.13282543731931185
2627,1.3689299821853638,1.6960554122924805,0.3271254301071167,0.3271254301071167,0.10701104702276609
4210,1.4004499912261963,1.6683740615844727,0.26792407035827637,0.26792407035827637,0.07178330747734663
9024,0.9614890217781067,1.6423530578613281,0.6808640360832214,0.6808640360832214,0.46357583563153426
3352,0.8398240208625793,1.537825584411621,0.6980015635490417,0.6980015635490417,0.48720618271690697
8947,0.7784759998321533,1.387160301208496,0.6086843013763428,0.6086843013763428,0.3704965787420065
4978,1.426169991493225,1.849452018737793,0.42328202724456787,0.42328202724456787,0.1791676745882711
4010,1.8274400234222412,2.251467704772949,0.424027681350708,0.424027681350708,0.17979947455165757
1009,0.9786319732666016,1.8828134536743164,0.9041814804077148,0.9041814804077148,0.8175441495122868
8497,0.39616701006889343,1.0123462677001953,0.6161792576313019,0.6161792576313019,0.3796768775350623
4013,1.72993004322052,2.0371408462524414,0.3072108030319214,0.3072108030319214,0.094378477499518
4141,1.6287200450897217,2.2727785110473633,0.6440584659576416,0.6440584659576416,0.4148113075717106
3469,1.915619969367981,2.1664934158325195,0.2508734464645386,0.2508734464645386,0.0629374861409957
1180,1.122059941291809,1.4005651473999023,0.27850520610809326,0.27850520610809326,0.07756514982931151
4270,1.2793500423431396,1.9074316024780273,0.6280815601348877,0.6280815601348877,0.39448644618147455
1731,0.8514919877052307,1.4382429122924805,0.5867509245872498,0.5867509245872498,0.34427664750399245
8877,0.6664509773254395,1.3601312637329102,0.6936802864074707,0.6936802864074707,0.4811923397503506
6427,1.3340599536895752,1.4750242233276367,0.14096426963806152,0.14096426963806152,0.019870925314592114
2362,1.2580599784851074,1.798537254333496,0.5404772758483887,0.5404772758483887,0.2921156857084952
7586,0.5380889773368835,1.1003847122192383,0.5622957348823547,0.5622957348823547,0.31617649346688737
5003,1.3889199495315552,1.8010072708129883,0.4120873212814331,0.4120873212814331,0.16981596036090707
2389,1.2758100032806396,1.811751365661621,0.5359413623809814,0.5359413623809814,0.2872331439107825
1147,0.7677329778671265,1.3223047256469727,0.5545717477798462,0.5545717477798462,0.30754982343559334
7968,0.3567110002040863,0.9562482833862305,0.5995372831821442,0.5995372831821442,0.3594449539254265
2868,1.2518199682235718,1.5971193313598633,0.3452993631362915,0.3452993631362915,0.11923165018232851
6872,0.3805690109729767,0.851323127746582,0.47075411677360535,0.47075411677360535,0.22160943845929726
5686,1.618690013885498,1.889327049255371,0.27063703536987305,0.27063703536987305,0.07324440491379391
3592,1.8104300498962402,1.9799737930297852,0.16954374313354492,0.16954374313354492,0.02874508083573346
2794,1.1687999963760376,1.8288087844848633,0.6600087881088257,0.6600087881088257,0.43561160038088076
509,0.8163869976997375,1.4640741348266602,0.6476871371269226,0.6476871371269226,0.41949862759966905
2231,0.8323050141334534,1.378199577331543,0.5458945631980896,0.5458945631980896,0.29800087412923304
6510,1.0500099658966064,1.2681570053100586,0.21814703941345215,0.21814703941345215,0.047588130804854245
7999,0.32486799359321594,0.9267396926879883,0.6018716990947723,0.6018716990947723,0.3622495421712282
3260,1.8370000123977661,2.0765180587768555,0.23951804637908936,0.23951804637908936,0.0573688945412556
3244,1.443079948425293,1.6713457107543945,0.22826576232910156,0.22826576232910156,0.05210525825168588
1835,-200.0,-197.74649047851562,2.253509521484375,2.253509521484375,5.078305163420737
971,0.9799739718437195,1.596360206604004,0.6163862347602844,0.6163862347602844,0.37993199040196046
2701,1.705739974975586,2.0170793533325195,0.3113393783569336,0.3113393783569336,0.09693220851568185
1672,0.9784970283508301,1.353835105895996,0.375338077545166,0.375338077545166,0.14087867245530106
