sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
291,0.7648190259933472,0.7799599766731262,0.015140950679779053,0.015140950679779053,0.00022924838748750176
292,1.0199300050735474,0.9072386026382446,-0.11269140243530273,0.11269140243530273,0.012699352182835355
293,0.5351849794387817,0.8247560262680054,0.28957104682922363,0.28957104682922363,0.08385139116177243
294,0.8486019968986511,0.8992769122123718,0.0506749153137207,0.0506749153137207,0.002567947042052765
295,0.8412539958953857,0.7543548941612244,-0.08689910173416138,0.08689910173416138,0.007551453882204129
296,0.8703129887580872,0.8614717125892639,-0.008841276168823242,0.008841276168823242,7.816816429340179e-05
297,0.7859489917755127,0.9842314720153809,0.19828248023986816,0.19828248023986816,0.03931594197007371
298,0.5790299773216248,0.6544885635375977,0.0754585862159729,0.0754585862159729,0.005693998233713415
299,0.7811959981918335,0.7360011339187622,-0.04519486427307129,0.04519486427307129,0.0020425757566613356
300,0.6683170199394226,0.604178249835968,-0.06413877010345459,0.06413877010345459,0.0041137818303838
301,0.9341859817504883,0.9287430644035339,-0.005442917346954346,0.005442917346954346,2.9625349245776533e-05
302,0.5305240154266357,0.8649163246154785,0.3343923091888428,0.3343923091888428,0.11181821644464662
303,0.5222200155258179,0.6311840415000916,0.10896402597427368,0.10896402597427368,0.01187315895652219
304,1.0130399465560913,0.807110607624054,-0.20592933893203735,0.20592933893203735,0.042406892632985915
305,0.8767899870872498,0.7316738963127136,-0.14511609077453613,0.14511609077453613,0.02105867980168341
306,0.7650759816169739,0.6655425429344177,-0.09953343868255615,0.09953343868255615,0.009906905415974165
307,0.5554590225219727,0.6507428288459778,0.09528380632400513,0.09528380632400513,0.00907900374759052
308,0.5920460224151611,0.6554203629493713,0.0633743405342102,0.0633743405342102,0.004016307038146039
309,0.9370989799499512,0.8258659839630127,-0.11123299598693848,0.11123299598693848,0.012372779396230271
310,0.7555000185966492,0.7980604767799377,0.042560458183288574,0.042560458183288574,0.0018113926007714554
311,1.1015700101852417,1.015875220298767,-0.08569478988647461,0.08569478988647461,0.007343597013687031
312,0.6833900213241577,0.7151513695716858,0.031761348247528076,0.031761348247528076,0.0010087832425007548
313,1.078629970550537,1.0722241401672363,-0.006405830383300781,0.006405830383300781,4.1034662899619434e-05
314,0.7266640067100525,0.7886772751808167,0.06201326847076416,0.06201326847076416,0.0038456454664270723
315,0.7352949976921082,0.7775523662567139,0.04225736856460571,0.04225736856460571,0.001785685198004927
316,0.5674690008163452,0.6066692471504211,0.03920024633407593,0.03920024633407593,0.0015366593126522332
317,0.914700984954834,0.8231205344200134,-0.09158045053482056,0.09158045053482056,0.008386978920160715
318,0.7293379902839661,0.8791483044624329,0.1498103141784668,0.1498103141784668,0.02244313023425093
319,0.9854840040206909,0.8767594695091248,-0.10872453451156616,0.10872453451156616,0.011821024404756741
320,0.8151059746742249,0.8588763475418091,0.04377037286758423,0.04377037286758423,0.0019158455409673536
321,1.0248099565505981,0.9202316403388977,-0.10457831621170044,0.10457831621170044,0.010936624221674407
322,1.0325100421905518,0.9820088148117065,-0.050501227378845215,0.050501227378845215,0.0025503739667698255
323,0.8026319742202759,0.7809869050979614,-0.021645069122314453,0.021645069122314453,0.00046850901730977057
324,0.9117339849472046,0.8676769733428955,-0.04405701160430908,0.04405701160430908,0.0019410202715022251
325,0.8803110122680664,0.8788607716560364,-0.0014502406120300293,0.0014502406120300293,2.103197832781234e-06
326,0.8847619891166687,0.8060823082923889,-0.07867968082427979,0.07867968082427979,0.00619049217461054
327,0.7791630029678345,0.820635974407196,0.04147297143936157,0.04147297143936157,0.0017200073600101007
328,0.7782790064811707,0.8295443058013916,0.05126529932022095,0.05126529932022095,0.0026281309143918463
329,0.9341470003128052,0.8990716934204102,-0.03507530689239502,0.03507530689239502,0.0012302771535956936
330,0.7544540166854858,0.6336373090744019,-0.12081670761108398,0.12081670761108398,0.014596676837982159
331,0.823432981967926,0.7679916024208069,-0.05544137954711914,0.05544137954711914,0.0030737465660877206
332,0.8742650151252747,0.8844315409660339,0.010166525840759277,0.010166525840759277,0.00010335824767082613
333,0.613673985004425,0.6347969770431519,0.021122992038726807,0.021122992038726807,0.00044618079266811606
334,0.7013859748840332,0.8315513134002686,0.13016533851623535,0.13016533851623535,0.016943015351046142
335,0.7565720081329346,0.828373908996582,0.07180190086364746,0.07180190086364746,0.005155512967633058
336,0.9163540005683899,1.0051950216293335,0.0888410210609436,0.0888410210609436,0.007892727023151025
337,0.8455579876899719,0.8222955465316772,-0.023262441158294678,0.023262441158294678,0.0005411411686431222
338,0.6202499866485596,0.8233142495155334,0.20306426286697388,0.20306426286697388,0.041235094853707466
339,0.8019800186157227,0.8686695098876953,0.06668949127197266,0.06668949127197266,0.004447488246114517
340,0.7351610064506531,0.7835623025894165,0.04840129613876343,0.04840129613876343,0.0023426854679122755
341,0.7703909873962402,0.7734043598175049,0.0030133724212646484,0.0030133724212646484,9.08041334923837e-06
342,0.5624529719352722,0.6316989660263062,0.06924599409103394,0.06924599409103394,0.004795007697655507
343,0.8185009956359863,0.9614617824554443,0.142960786819458,0.142960786819458,0.02043778656803852
344,0.6300100088119507,0.7766572833061218,0.14664727449417114,0.14664727449417114,0.021505423116568778
345,0.6500179767608643,0.8169286847114563,0.16691070795059204,0.16691070795059204,0.02785918442856783
346,0.6967800259590149,0.632268488407135,-0.06451153755187988,0.06451153755187988,0.004161738477307608
347,0.584837019443512,0.6136878728866577,0.028850853443145752,0.028850853443145752,0.0008323717443978751
348,0.629522979259491,0.6234937906265259,-0.006029188632965088,0.006029188632965088,3.6351115571875425e-05
349,0.8294050097465515,0.8989607095718384,0.06955569982528687,0.06955569982528687,0.004837995378185411
350,0.9879080057144165,0.8159775137901306,-0.1719304919242859,0.1719304919242859,0.029560094053326935
351,0.7486780285835266,0.642796516418457,-0.10588151216506958,0.10588151216506958,0.011210894618361777
352,0.8692659735679626,0.8808250427246094,0.011559069156646729,0.011559069156646729,0.0001336120797681417
353,0.8350920081138611,0.8227917551994324,-0.012300252914428711,0.012300252914428711,0.000151296221758912
354,0.7227920293807983,0.6984013319015503,-0.024390697479248047,0.024390697479248047,0.000594906123524197
355,0.6729230284690857,0.8292503356933594,0.15632730722427368,0.15632730722427368,0.02443822698399245
356,1.028380036354065,1.050605297088623,0.022225260734558105,0.022225260734558105,0.0004939622147190903
357,0.8530380129814148,0.7946529984474182,-0.05838501453399658,0.05838501453399658,0.003408809922134992
358,0.8581029772758484,0.7877272963523865,-0.07037568092346191,0.07037568092346191,0.004952736465440921
359,0.5169960260391235,0.6198800802230835,0.10288405418395996,0.10288405418395996,0.01058512860532801
360,0.8119620084762573,0.8903631567955017,0.07840114831924438,0.07840114831924438,0.006146740057776157
361,0.6499329805374146,0.9053828120231628,0.2554498314857483,0.2554498314857483,0.0652546164060972
362,0.872992992401123,0.9097302556037903,0.036737263202667236,0.036737263202667236,0.0013496265076220482
363,0.9186499714851379,0.8512926697731018,-0.06735730171203613,0.06735730171203613,0.004537006093926266
364,0.6999689936637878,0.7883086204528809,0.08833962678909302,0.08833962678909302,0.007803889661236241
365,0.8892070055007935,0.8698331713676453,-0.019373834133148193,0.019373834133148193,0.000375345449018738
366,0.8228570222854614,0.773144543170929,-0.04971247911453247,0.04971247911453247,0.002471330579712827
367,0.971979022026062,0.9821135401725769,0.010134518146514893,0.010134518146514893,0.00010270845806203965
368,0.7568259835243225,0.7108801007270813,-0.04594588279724121,0.04594588279724121,0.002111024146017826
369,0.8771399855613708,0.6693214178085327,-0.20781856775283813,0.20781856775283813,0.043188557102840974
370,0.8397600054740906,0.9525642395019531,0.11280423402786255,0.11280423402786255,0.012724795214612783
371,0.8860030174255371,0.781787633895874,-0.10421538352966309,0.10421538352966309,0.010860846164234772
372,0.5605220198631287,0.6567305326461792,0.09620851278305054,0.09620851278305054,0.009256077931926399
373,0.819612979888916,0.8039014935493469,-0.015711486339569092,0.015711486339569092,0.0002468508029984662
374,0.8209580183029175,0.8028817176818848,-0.018076300621032715,0.018076300621032715,0.0003267526441419477
375,0.7005620002746582,0.6294397115707397,-0.07112228870391846,0.07112228870391846,0.005058379950483527
376,1.057960033416748,0.8137816786766052,-0.24417835474014282,0.24417835474014282,0.05962306892360303
377,0.9288579821586609,0.8908244967460632,-0.038033485412597656,0.038033485412597656,0.0014465460126302787
378,1.3392200469970703,1.1017773151397705,-0.2374427318572998,0.2374427318572998,0.056379050911857576
379,1.0605499744415283,0.8410638570785522,-0.21948611736297607,0.21948611736297607,0.04817415571507411
380,0.920589029788971,0.8312827944755554,-0.08930623531341553,0.08930623531341553,0.007975603665855147
381,0.5604699850082397,0.634484052658081,0.07401406764984131,0.07401406764984131,0.005478082210075286
382,1.2822999954223633,0.8995949029922485,-0.38270509243011475,0.38270509243011475,0.14646318777194267
383,0.9209539890289307,1.004995346069336,0.08404135704040527,0.08404135704040527,0.007062949693192877
384,0.7524589896202087,0.7156303524971008,-0.03682863712310791,0.03682863712310791,0.001356348512345562
385,0.6989529728889465,0.6553409099578857,-0.04361206293106079,0.04361206293106079,0.0019020120331028068
386,1.0745899677276611,0.9306483268737793,-0.14394164085388184,0.14394164085388184,0.020719195971707904
387,0.6340770125389099,0.7586418390274048,0.12456482648849487,0.12456482648849487,0.015516395998108834
388,0.5405619740486145,0.6077874898910522,0.06722551584243774,0.06722551584243774,0.004519269980281848
389,0.9087409973144531,0.7863181233406067,-0.12242287397384644,0.12242287397384644,0.014987360072016287
390,0.9445629715919495,1.00338876247406,0.058825790882110596,0.058825790882110596,0.003460473672905806
391,0.8974729776382446,0.977475643157959,0.08000266551971436,0.08000266551971436,0.006400426490259292
392,0.6657289862632751,0.7665449976921082,0.10081601142883301,0.10081601142883301,0.010163868160418588
393,1.0177600383758545,1.01467764377594,-0.0030823945999145508,0.0030823945999145508,9.501156469582384e-06
394,0.9407839775085449,0.8112112879753113,-0.12957268953323364,0.12957268953323364,0.016789081872875755
395,0.9522809982299805,0.9176809787750244,-0.034600019454956055,0.034600019454956055,0.0011971613462833375
396,0.7387049794197083,0.7446714639663696,0.005966484546661377,0.005966484546661377,3.559893784554902e-05
397,0.7241330146789551,0.6910573840141296,-0.03307563066482544,0.03307563066482544,0.001093997343875941
398,0.7862039804458618,0.6550122499465942,-0.13119173049926758,0.13119173049926758,0.017211270151392455
399,0.7145900130271912,0.6593831777572632,-0.05520683526992798,0.05520683526992798,0.003047794660520964
400,0.8264859914779663,0.8269484639167786,0.00046247243881225586,0.00046247243881225586,2.1388075666095574e-07
401,0.7957760095596313,0.9163962602615356,0.1206202507019043,0.1206202507019043,0.014549244879390244
402,0.7695090174674988,0.726514458656311,-0.042994558811187744,0.042994558811187744,0.0018485320873686817
403,0.6264349818229675,0.6804474592208862,0.0540124773979187,0.0540124773979187,0.0029173477146606785
404,0.7093619704246521,0.821369469165802,0.1120074987411499,0.1120074987411499,0.012545679774248697
405,0.7702379822731018,0.7868552207946777,0.016617238521575928,0.016617238521575928,0.0002761326160829469
406,0.7450940012931824,0.8489623665809631,0.10386836528778076,0.10386836528778076,0.01078863730755586
407,0.7890409827232361,0.7913994789123535,0.0023584961891174316,0.0023584961891174316,5.562504274081448e-06
408,0.795054018497467,0.7881221771240234,-0.0069318413734436035,0.0069318413734436035,4.8050424826584504e-05
409,1.0096499919891357,0.8245625495910645,-0.1850874423980713,0.1850874423980713,0.03425736133345936
410,0.7238759994506836,0.7619314193725586,0.038055419921875,0.038055419921875,0.0014482149854302406
411,0.7093390226364136,0.7086306810379028,-0.0007083415985107422,0.0007083415985107422,5.017478201807535e-07
412,0.5955139994621277,0.6525252461433411,0.05701124668121338,0.05701124668121338,0.0032502822481461635
413,1.0064400434494019,0.8657443523406982,-0.1406956911087036,0.1406956911087036,0.01979527749655574
414,0.7712050080299377,0.6625874638557434,-0.10861754417419434,0.10861754417419434,0.011797770902433058
415,0.9001290202140808,0.8329331874847412,-0.0671958327293396,0.0671958327293396,0.004515279936189387
416,0.9172629714012146,0.7836880683898926,-0.13357490301132202,0.13357490301132202,0.017842254714484085
417,1.2573100328445435,1.2552098035812378,-0.002100229263305664,0.002100229263305664,4.410962958445452e-06
418,1.0653300285339355,0.8997916579246521,-0.16553837060928345,0.16553837060928345,0.027402952143976478
419,0.8135679960250854,0.8597909212112427,0.04622292518615723,0.04622292518615723,0.002136558812765088
420,0.7455490231513977,0.7897977232933044,0.04424870014190674,0.04424870014190674,0.0019579474642483774
421,0.8341439962387085,0.8378852009773254,0.0037412047386169434,0.0037412047386169434,1.3996612896249871e-05
422,0.9209480285644531,0.7774968147277832,-0.14345121383666992,0.14345121383666992,0.020578250751214
423,0.623399019241333,0.6037883758544922,-0.01961064338684082,0.01961064338684082,0.0003845773340458436
424,0.9003300070762634,0.7891093492507935,-0.11122065782546997,0.11122065782546997,0.012370034727130275
425,0.694474995136261,0.8537377119064331,0.15926271677017212,0.15926271677017212,0.025364612953016064
426,0.9443470239639282,0.7675995826721191,-0.17674744129180908,0.17674744129180908,0.031239658003201498
427,0.592244029045105,0.619636058807373,0.027392029762268066,0.027392029762268066,0.0007503232944969795
428,0.7807090282440186,0.8614211082458496,0.08071208000183105,0.08071208000183105,0.0065144398582219765
429,0.8454750180244446,0.9270675182342529,0.08159250020980835,0.08159250020980835,0.006657336090487576
430,0.5901340246200562,0.730534553527832,0.14040052890777588,0.14040052890777588,0.01971230851758321
431,0.836368978023529,0.8474113345146179,0.011042356491088867,0.011042356491088867,0.00012193363687629244
432,0.754190981388092,0.6659976243972778,-0.08819335699081421,0.08819335699081421,0.0077780682173091975
433,0.5735160112380981,0.6525400876998901,0.07902407646179199,0.07902407646179199,0.006244804660639147
434,0.7597759962081909,0.6561481952667236,-0.10362780094146729,0.10362780094146729,0.010738721127964368
435,1.3193600177764893,0.9617235064506531,-0.3576365113258362,0.3576365113258362,0.12790387423331495
436,0.9226499795913696,0.868025004863739,-0.054624974727630615,0.054624974727630615,0.0029838878639942834
437,0.5529029965400696,0.8202008605003357,0.2672978639602661,0.2672978639602661,0.07144814807772093
438,1.0209499597549438,0.8351975083351135,-0.18575245141983032,0.18575245141983032,0.034503973208476424
439,0.8694949746131897,0.8251017928123474,-0.044393181800842285,0.044393181800842285,0.0019707545904026347
440,0.7779989838600159,0.7088244557380676,-0.06917452812194824,0.06917452812194824,0.004785115340894208
441,0.8196269869804382,0.8696780204772949,0.05005103349685669,0.05005103349685669,0.0025051059541034704
442,0.746321976184845,0.8166640400886536,0.0703420639038086,0.0703420639038086,0.004948005954247492
443,0.8745599985122681,0.8037557005882263,-0.07080429792404175,0.07080429792404175,0.005013248604516463
444,0.49926701188087463,0.6441424489021301,0.1448754370212555,0.1448754370212555,0.020988892252099767
445,1.080549955368042,0.8112570643424988,-0.2692928910255432,0.2692928910255432,0.07251866115689509
446,0.5037260055541992,0.672761082649231,0.16903507709503174,0.16903507709503174,0.028572857288523323
447,1.0143200159072876,0.9087192416191101,-0.10560077428817749,0.10560077428817749,0.011151523530262608
448,1.0963000059127808,1.0315645933151245,-0.06473541259765625,0.06473541259765625,0.0041906736441887915
449,1.0253700017929077,0.9505327343940735,-0.07483726739883423,0.07483726739883423,0.0056006165917246165
450,0.9723460078239441,1.0202014446258545,0.0478554368019104,0.0478554368019104,0.0022901428315016403
451,0.7916110157966614,0.7871130108833313,-0.004498004913330078,0.004498004913330078,2.0232048200341524e-05
452,0.7212989926338196,0.6547115445137024,-0.06658744812011719,0.06658744812011719,0.004433888247149298
453,0.5843340158462524,0.6244797706604004,0.04014575481414795,0.04014575481414795,0.0016116816295976832
454,0.45831701159477234,0.6154184341430664,0.15710142254829407,0.15710142254829407,0.02468085696669764
455,0.5722190141677856,0.6472988724708557,0.07507985830307007,0.07507985830307007,0.0056369851228090795
456,1.3578699827194214,1.1529366970062256,-0.2049332857131958,0.2049332857131958,0.04199765159320634
457,1.022089958190918,1.0216156244277954,-0.0004743337631225586,0.0004743337631225586,2.2499251883800753e-07
458,0.7866770029067993,0.8005741834640503,0.013897180557250977,0.013897180557250977,0.00019313162744083456
459,0.963083028793335,0.8203551769256592,-0.14272785186767578,0.14272785186767578,0.0203712396987612
460,0.8604689836502075,0.7726436853408813,-0.08782529830932617,0.08782529830932617,0.0077132830231221305
461,0.6149910092353821,0.7938454747200012,0.17885446548461914,0.17885446548461914,0.03198891982378882
462,0.8445580005645752,0.757262647151947,-0.08729535341262817,0.08729535341262817,0.007620478727435653
463,0.8302890062332153,0.869438886642456,0.03914988040924072,0.03914988040924072,0.0015327131360578505
464,1.1353600025177002,1.0572148561477661,-0.07814514636993408,0.07814514636993408,0.006106663901178422
465,0.7811239957809448,0.790877103805542,0.009753108024597168,0.009753108024597168,9.512311613946167e-05
466,0.8939369916915894,0.8227859735488892,-0.0711510181427002,0.0711510181427002,0.005062467382742852
467,0.8099989891052246,0.7337561845779419,-0.07624280452728271,0.07624280452728271,0.005812965242185442
468,0.8813610076904297,0.8898352384567261,0.008474230766296387,0.008474230766296387,7.181258708044425e-05
469,0.811693012714386,0.9178817272186279,0.10618871450424194,0.10618871450424194,0.011276043088063403
470,0.9674789905548096,0.7244691848754883,-0.2430098056793213,0.2430098056793213,0.05905376565630149
471,0.7883009910583496,0.6248971223831177,-0.16340386867523193,0.16340386867523193,0.026700824298032444
472,0.7641519904136658,0.9637649655342102,0.19961297512054443,0.19961297512054443,0.03984533983647509
473,0.8091239929199219,0.9644956588745117,0.15537166595458984,0.15537166595458984,0.024140354581504653
474,0.8263810276985168,0.8302340507507324,0.003853023052215576,0.003853023052215576,1.4845786640904635e-05
475,0.6135450005531311,0.7400045990943909,0.12645959854125977,0.12645959854125977,0.01599203006321659
476,0.8133140206336975,1.200664758682251,0.38735073804855347,0.38735073804855347,0.1500405942667591
477,0.8568840026855469,0.8290948867797852,-0.02778911590576172,0.02778911590576172,0.000772234962823859
478,1.3458499908447266,1.0347410440444946,-0.31110894680023193,0.31110894680023193,0.09678877677914954
479,0.5787889957427979,0.6380395889282227,0.059250593185424805,0.059250593185424805,0.0035106327928247083
480,0.6440020203590393,0.6968331933021545,0.052831172943115234,0.052831172943115234,0.002791132834545351
481,0.7813079953193665,0.6718807220458984,-0.10942727327346802,0.10942727327346802,0.011974328136066248
482,0.7326480150222778,0.782040536403656,0.049392521381378174,0.049392521381378174,0.0024396211684099
483,0.7293639779090881,0.6685705184936523,-0.06079345941543579,0.06079345941543579,0.0036958447076962386
484,0.7351639866828918,0.7587141990661621,0.023550212383270264,0.023550212383270264,0.0005546125032971361
485,1.3544600009918213,0.9455685615539551,-0.4088914394378662,0.4088914394378662,0.1671922092455702
486,0.7530980110168457,0.799943208694458,0.046845197677612305,0.046845197677612305,0.0021944725454545733
487,0.8789309859275818,0.8451551198959351,-0.03377586603164673,0.03377586603164673,0.0011408091261877473
488,0.8935080170631409,0.8326274156570435,-0.06088060140609741,0.06088060140609741,0.00370644762756811
489,0.7362809777259827,0.7702463269233704,0.033965349197387695,0.033965349197387695,0.001153644946100485
490,1.1226199865341187,1.017786979675293,-0.10483300685882568,0.10483300685882568,0.010989959327062593
491,0.741923987865448,0.9331088066101074,0.19118481874465942,0.19118481874465942,0.03655163491842828
492,0.9012159705162048,0.8972514867782593,-0.003964483737945557,0.003964483737945557,1.5717131308434773e-05
493,0.6532250046730042,0.6037344932556152,-0.049490511417388916,0.049490511417388916,0.0024493107203547027
494,0.8233749866485596,0.8218932747840881,-0.0014817118644714355,0.0014817118644714355,2.1954700493154178e-06
495,1.2390999794006348,1.1907227039337158,-0.048377275466918945,0.048377275466918945,0.0023403607816021577
496,0.8558310270309448,0.9374193549156189,0.08158832788467407,0.08158832788467407,0.006656655247017085
497,0.9370120167732239,0.7243257164955139,-0.21268630027770996,0.21268630027770996,0.04523546232582021
498,0.6950079798698425,0.7755657434463501,0.08055776357650757,0.08055776357650757,0.0064895532724484895
499,1.3916900157928467,1.2035337686538696,-0.18815624713897705,0.18815624713897705,0.03540277333742381
500,0.6356980204582214,0.8930187225341797,0.25732070207595825,0.25732070207595825,0.06621394371686407
501,0.6102889776229858,0.7372846007347107,0.12699562311172485,0.12699562311172485,0.016127888289535264
502,0.7194430232048035,0.7295917272567749,0.010148704051971436,0.010148704051971436,0.00010299619393450143
503,0.7516270279884338,0.8012934327125549,0.049666404724121094,0.049666404724121094,0.002466751758220198
504,1.0312199592590332,0.9344233274459839,-0.09679663181304932,0.09679663181304932,0.009369587930351031
505,0.59306401014328,0.7063812613487244,0.11331725120544434,0.11331725120544434,0.012840799420757776
506,0.5956990122795105,0.6709853410720825,0.07528632879257202,0.07528632879257202,0.005668031303063259
507,0.7596129775047302,0.6726088523864746,-0.08700412511825562,0.08700412511825562,0.007569717787593078
508,0.6292129755020142,0.669397234916687,0.04018425941467285,0.04018425941467285,0.0016147747047057237
509,1.1849299669265747,1.0805160999298096,-0.10441386699676514,0.10441386699676514,0.01090225562121816
510,0.8176929950714111,0.836653470993042,0.01896047592163086,0.01896047592163086,0.0003594996471747436
511,0.6623200178146362,0.7134876847267151,0.05116766691207886,0.05116766691207886,0.0026181301372254495
512,0.9095990061759949,0.8292716145515442,-0.08032739162445068,0.08032739162445068,0.00645248984518787
513,0.8293920159339905,0.6685734391212463,-0.16081857681274414,0.16081857681274414,0.025862614648076487
514,0.8701469898223877,0.8948509693145752,0.0247039794921875,0.0247039794921875,0.0006102866027504206
515,1.192389965057373,1.0956785678863525,-0.09671139717102051,0.09671139717102051,0.009353094342770873
516,0.8703510165214539,0.8775196075439453,0.007168591022491455,0.007168591022491455,5.1388697247745085e-05
517,0.9978330135345459,0.96431964635849,-0.03351336717605591,0.03351336717605591,0.0011231457794771416
518,0.4404529929161072,0.6033068299293518,0.16285383701324463,0.16285383701324463,0.026521372229936446
519,0.748691976070404,0.6981163620948792,-0.0505756139755249,0.0505756139755249,0.00255789272900131
520,0.8756589889526367,0.8343791365623474,-0.04127985239028931,0.04127985239028931,0.0017040262133640738
521,0.6941230297088623,0.7389930486679077,0.04487001895904541,0.04487001895904541,0.0020133186013850946
522,0.8824830055236816,0.9654003381729126,0.08291733264923096,0.08291733264923096,0.006875284053663222
523,0.6959069967269897,0.6805427074432373,-0.015364289283752441,0.015364289283752441,0.0002360613851948301
524,1.109179973602295,0.9555380940437317,-0.15364187955856323,0.15364187955856323,0.02360582715428805
525,0.875669002532959,0.8048099279403687,-0.07085907459259033,0.07085907459259033,0.005021008452118281
526,0.7627300024032593,0.8683250546455383,0.10559505224227905,0.10559505224227905,0.011150315058049642
527,0.6835129857063293,0.7373886704444885,0.05387568473815918,0.05387568473815918,0.002902589406005518
528,0.8198750019073486,0.8254277110099792,0.005552709102630615,0.005552709102630615,3.083257837843689e-05
529,0.8885909914970398,0.8323939442634583,-0.05619704723358154,0.05619704723358154,0.003158108117773395
530,0.7685559988021851,0.7730733752250671,0.00451737642288208,0.00451737642288208,2.0406689746010898e-05
531,1.3136399984359741,1.091226577758789,-0.22241342067718506,0.22241342067718506,0.04946772969732649
532,0.7042070031166077,0.6725810766220093,-0.03162592649459839,0.03162592649459839,0.0010001992266417403
533,0.8651559948921204,0.8458034992218018,-0.019352495670318604,0.019352495670318604,0.0003745190886697003
534,0.7398340106010437,0.7929216027259827,0.053087592124938965,0.053087592124938965,0.0028182924376238816
535,0.4595400094985962,0.6748946905136108,0.21535468101501465,0.21535468101501465,0.04637763863507871
536,0.867667019367218,0.8557782769203186,-0.011888742446899414,0.011888742446899414,0.00014134219696870787
537,0.6059719920158386,0.6851568222045898,0.07918483018875122,0.07918483018875122,0.006270237332021367
538,0.881650984287262,0.7899635434150696,-0.09168744087219238,0.09168744087219238,0.008406586813691774
539,1.1175700426101685,0.9799665212631226,-0.1376035213470459,0.1376035213470459,0.018934729087106916
540,0.7912120223045349,0.8670260906219482,0.07581406831741333,0.07581406831741333,0.005747772954837416
541,0.6922749876976013,0.6721515655517578,-0.020123422145843506,0.020123422145843506,0.00040495211885982485
542,0.8992930054664612,0.7805131077766418,-0.11877989768981934,0.11877989768981934,0.014108664095203949
543,0.5767750144004822,0.644926130771637,0.06815111637115479,0.06815111637115479,0.004644574662634682
544,0.9519400000572205,0.7879207134246826,-0.16401928663253784,0.16401928663253784,0.026902326387446607
545,0.7294089794158936,0.8724064230918884,0.14299744367599487,0.14299744367599487,0.020448268897869326
546,0.8112769722938538,0.8038640022277832,-0.007412970066070557,0.007412970066070557,5.495212520045811e-05
547,0.8536229729652405,0.9526517391204834,0.09902876615524292,0.09902876615524292,0.009806696526229786
548,0.8100460171699524,0.8507661819458008,0.04072016477584839,0.04072016477584839,0.0016581318193722439
549,0.8281530141830444,0.7296211123466492,-0.09853190183639526,0.09853190183639526,0.009708535679497032
550,0.9324399828910828,0.84897780418396,-0.0834621787071228,0.0834621787071228,0.006965935274539703
551,1.2424499988555908,1.179955005645752,-0.06249499320983887,0.06249499320983887,0.003905624176297806
552,0.9787539839744568,0.8867364525794983,-0.0920175313949585,0.0920175313949585,0.008467226084022172
553,1.065369963645935,1.0901120901107788,0.02474212646484375,0.02474212646484375,0.0006121728220023215
554,0.8224800229072571,0.8409777283668518,0.018497705459594727,0.018497705459594727,0.00034216510726992055
555,0.7285019755363464,0.71042799949646,-0.018073976039886475,0.018073976039886475,0.00032666860989039037
556,0.7965750098228455,0.7594087719917297,-0.03716623783111572,0.03716623783111572,0.0013813292345190575
557,0.9952509999275208,0.9208320379257202,-0.07441896200180054,0.07441896200180054,0.005538181905425432
558,0.7084500193595886,0.8731926083564758,0.1647425889968872,0.1647425889968872,0.027140120629397302
559,0.9475160241127014,0.9667953848838806,0.0192793607711792,0.0192793607711792,0.0003716937517452834
560,0.701807975769043,0.7893233299255371,0.08751535415649414,0.08751535415649414,0.007658937213136596
561,0.9593889713287354,0.8413825035095215,-0.11800646781921387,0.11800646781921387,0.013925526447167158
562,1.0701600313186646,0.9047625660896301,-0.16539746522903442,0.16539746522903442,0.02735632150418965
563,0.6279619932174683,0.7280163764953613,0.10005438327789307,0.10005438327789307,0.010010879613119528
564,0.5236650109291077,0.8716748952865601,0.3480098843574524,0.3480098843574524,0.12111087961048739
565,0.5446059703826904,0.6123826503753662,0.06777667999267578,0.06777667999267578,0.0045936783508295775
566,0.765533983707428,0.8496310710906982,0.08409708738327026,0.08409708738327026,0.0070723201063493946
567,0.7116280198097229,0.7189456224441528,0.007317602634429932,0.007317602634429932,5.3547308315415876e-05
568,0.6169970035552979,0.6027581095695496,-0.014238893985748291,0.014238893985748291,0.00020274610193737885
569,0.9539750218391418,0.9267522096633911,-0.027222812175750732,0.027222812175750732,0.0007410815027562023
570,0.9399210214614868,0.8583410382270813,-0.08157998323440552,0.08157998323440552,0.006655293664525885
571,1.2631299495697021,1.0083529949188232,-0.2547769546508789,0.2547769546508789,0.064911296621176
572,0.8629879951477051,0.8346315622329712,-0.028356432914733887,0.028356432914733887,0.0008040872876478034
573,0.6129329800605774,0.6790627241134644,0.06612974405288696,0.06612974405288696,0.004373143048500339
574,0.9895039796829224,0.8159748315811157,-0.17352914810180664,0.17352914810180664,0.030112365240938743
575,0.8672249913215637,0.9069709777832031,0.039745986461639404,0.039745986461639404,0.0015797434398088228
576,0.7418040037155151,0.7851621508598328,0.04335814714431763,0.04335814714431763,0.0018799289237882988
577,0.6488249897956848,0.7806524038314819,0.13182741403579712,0.13182741403579712,0.01737846709136548
578,0.760312020778656,0.784062385559082,0.023750364780426025,0.023750364780426025,0.000564079827203301
579,1.0086300373077393,1.060727834701538,0.05209779739379883,0.05209779739379883,0.002714180493285312
580,0.9425389766693115,0.8276236057281494,-0.11491537094116211,0.11491537094116211,0.013205542478544885
581,0.7912600040435791,0.821503758430481,0.030243754386901855,0.030243754386901855,0.0009146846794152452
582,0.7256150245666504,0.8884093761444092,0.1627943515777588,0.1627943515777588,0.026502000905622936
