sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
292,1.0199300050735474,0.9104386568069458,-0.10949134826660156,0.10949134826660156,0.011988355345238233
293,0.5351849794387817,0.8523051738739014,0.31712019443511963,0.31712019443511963,0.10056521771856808
294,0.8486019968986511,0.9476219415664673,0.09901994466781616,0.09901994466781616,0.009804949442017374
295,0.8412539958953857,0.7724865674972534,-0.06876742839813232,0.06876742839813232,0.004728959208492256
296,0.8703129887580872,0.7976781725883484,-0.07263481616973877,0.07263481616973877,0.005275816520011745
297,0.7859489917755127,0.9269537329673767,0.141004741191864,0.141004741191864,0.019882337038584552
298,0.5790299773216248,0.7210894823074341,0.14205950498580933,0.14205950498580933,0.020180902956813185
299,0.7811959981918335,0.7395535707473755,-0.04164242744445801,0.04164242744445801,0.0017340917634669495
300,0.6683170199394226,0.5775926113128662,-0.0907244086265564,0.0907244086265564,0.00823091832063838
301,0.9341859817504883,0.8932123780250549,-0.04097360372543335,0.04097360372543335,0.0016788362022488457
302,0.5305240154266357,0.9173482060432434,0.38682419061660767,0.38682419061660767,0.14963295444619362
303,0.5222200155258179,0.6373811364173889,0.11516112089157104,0.11516112089157104,0.013262083765003041
304,1.0130399465560913,0.7885445952415466,-0.22449535131454468,0.22449535131454468,0.05039816276184084
305,0.8767899870872498,0.7364000678062439,-0.14038991928100586,0.14038991928100586,0.01970932943572734
306,0.7650759816169739,0.6854057312011719,-0.079670250415802,0.079670250415802,0.006347348801316599
307,0.5554590225219727,0.7588974237442017,0.203438401222229,0.203438401222229,0.04138718309185663
308,0.5920460224151611,0.7122659683227539,0.12021994590759277,0.12021994590759277,0.014452835394024532
309,0.9370989799499512,0.8592885732650757,-0.07781040668487549,0.07781040668487549,0.006054459388465716
310,0.7555000185966492,0.8463087677955627,0.09080874919891357,0.09080874919891357,0.008246228931071187
311,1.1015700101852417,0.9462372064590454,-0.1553328037261963,0.1553328037261963,0.02412827991344102
312,0.6833900213241577,0.7183716297149658,0.034981608390808105,0.034981608390808105,0.001223712925607856
313,1.078629970550537,0.9238261580467224,-0.1548038125038147,0.1548038125038147,0.023964220365716216
314,0.7266640067100525,0.7825148105621338,0.0558508038520813,0.0558508038520813,0.0031193122909236592
315,0.7352949976921082,0.7972901463508606,0.06199514865875244,0.06199514865875244,0.0038433984572208146
316,0.5674690008163452,0.5710782408714294,0.0036092400550842285,0.0036092400550842285,1.3026613775224405e-05
317,0.914700984954834,0.7879374623298645,-0.12676352262496948,0.12676352262496948,0.01606899066829115
318,0.7293379902839661,0.9431847333908081,0.21384674310684204,0.21384674310684204,0.045730429537403694
319,0.9854840040206909,0.9087727069854736,-0.07671129703521729,0.07671129703521729,0.005884623092825336
320,0.8151059746742249,0.7881085872650146,-0.026997387409210205,0.026997387409210205,0.0007288589269229817
321,1.0248099565505981,0.9446470141410828,-0.08016294240951538,0.08016294240951538,0.00642609733575128
322,1.0325100421905518,0.9629554152488708,-0.06955462694168091,0.06955462694168091,0.004837846128996404
323,0.8026319742202759,0.8001227378845215,-0.0025092363357543945,0.0025092363357543945,6.2962669886701406e-06
324,0.9117339849472046,0.9030980467796326,-0.008635938167572021,0.008635938167572021,7.45794280341272e-05
325,0.8803110122680664,0.9333169460296631,0.05300593376159668,0.05300593376159668,0.0028096290139387747
326,0.8847619891166687,0.7963433861732483,-0.08841860294342041,0.08841860294342041,0.007817849346466232
327,0.7791630029678345,0.8368828892707825,0.057719886302948,0.057719886302948,0.003331585274825244
328,0.7782790064811707,0.9035482406616211,0.12526923418045044,0.12526923418045044,0.015692381032156533
329,0.9341470003128052,0.8440293073654175,-0.0901176929473877,0.0901176929473877,0.00812119858215965
330,0.7544540166854858,0.6782184839248657,-0.07623553276062012,0.07623553276062012,0.005811856455295583
331,0.823432981967926,0.9242891073226929,0.10085612535476685,0.10085612535476685,0.010171958021576444
332,0.8742650151252747,0.9321421384811401,0.05787712335586548,0.05787712335586548,0.0033497614079500693
333,0.613673985004425,0.6574366092681885,0.04376262426376343,0.04376262426376343,0.0019151672824513355
334,0.7013859748840332,0.8423771858215332,0.1409912109375,0.1409912109375,0.01987852156162262
335,0.7565720081329346,0.8104677200317383,0.05389571189880371,0.05389571189880371,0.002904747761078852
336,0.9163540005683899,0.9513058066368103,0.03495180606842041,0.03495180606842041,0.0012216287474444698
337,0.8455579876899719,0.9097296595573425,0.0641716718673706,0.0641716718673706,0.004118003470253484
338,0.6202499866485596,0.8420310020446777,0.22178101539611816,0.22178101539611816,0.0491868187901332
339,0.8019800186157227,0.9529768228530884,0.15099680423736572,0.15099680423736572,0.022800034889897347
340,0.7351610064506531,0.7769964337348938,0.04183542728424072,0.04183542728424072,0.001750202976054993
341,0.7703909873962402,0.8053494095802307,0.03495842218399048,0.03495842218399048,0.0012220912815941176
342,0.5624529719352722,0.6187710165977478,0.056318044662475586,0.056318044662475586,0.003171722154604595
343,0.8185009956359863,0.9088895320892334,0.09038853645324707,0.09038853645324707,0.008170087522159974
344,0.6300100088119507,0.8116673231124878,0.1816573143005371,0.1816573143005371,0.032999379838884124
345,0.6500179767608643,0.7676306962966919,0.11761271953582764,0.11761271953582764,0.013832751796613252
346,0.6967800259590149,0.6577874422073364,-0.03899258375167847,0.03899258375167847,0.0015204215876316596
347,0.584837019443512,0.6028842926025391,0.0180472731590271,0.0180472731590271,0.00032570406847654
348,0.629522979259491,0.6760230660438538,0.04650008678436279,0.04650008678436279,0.0021622580709532713
349,0.8294050097465515,0.9217085838317871,0.0923035740852356,0.0923035740852356,0.008519949788908576
350,0.9879080057144165,0.8104870915412903,-0.17742091417312622,0.17742091417312622,0.03147818078602782
351,0.7486780285835266,0.622042179107666,-0.1266358494758606,0.1266358494758606,0.016036638372472822
352,0.8692659735679626,0.8673489093780518,-0.0019170641899108887,0.0019170641899108887,3.675135108238692e-06
353,0.8350920081138611,0.9463054537773132,0.11121344566345215,0.11121344566345215,0.012368430496337623
354,0.7227920293807983,0.7618061304092407,0.03901410102844238,0.03901410102844238,0.001522100079057509
355,0.6729230284690857,0.8488001227378845,0.17587709426879883,0.17587709426879883,0.03093275228843595
356,1.028380036354065,0.9160155057907104,-0.11236453056335449,0.11236453056335449,0.012625787728723026
357,0.8530380129814148,0.7823279500007629,-0.07071006298065186,0.07071006298065186,0.004999913006727752
358,0.8581029772758484,0.8517547845840454,-0.0063481926918029785,0.0063481926918029785,4.0299550452260746e-05
359,0.5169960260391235,0.5957937240600586,0.07879769802093506,0.07879769802093506,0.006209077213398473
360,0.8119620084762573,0.9195090532302856,0.10754704475402832,0.10754704475402832,0.01156636683532497
361,0.6499329805374146,0.9249914884567261,0.2750585079193115,0.2750585079193115,0.07565718277879796
362,0.872992992401123,0.8783730268478394,0.005380034446716309,0.005380034446716309,2.8944770647854057e-05
363,0.9186499714851379,0.7533769607543945,-0.1652730107307434,0.1652730107307434,0.027315168076004426
364,0.6999689936637878,0.7944152355194092,0.09444624185562134,0.09444624185562134,0.00892009260065052
365,0.8892070055007935,0.928696870803833,0.03948986530303955,0.03948986530303955,0.001559449461652207
366,0.8228570222854614,0.8592617511749268,0.03640472888946533,0.03640472888946533,0.0013253042855154717
367,0.971979022026062,0.8997661471366882,-0.07221287488937378,0.07221287488937378,0.00521469929978835
368,0.7568259835243225,0.8003159761428833,0.04348999261856079,0.04348999261856079,0.001891379457962472
369,0.8771399855613708,0.7149792909622192,-0.1621606945991516,0.1621606945991516,0.02629609087287932
370,0.8397600054740906,0.9249383807182312,0.08517837524414062,0.08517837524414062,0.0072553556092316285
371,0.8860030174255371,0.7904375195503235,-0.09556549787521362,0.09556549787521362,0.00913276438413746
372,0.5605220198631287,0.6836798191070557,0.123157799243927,0.123157799243927,0.015167843514607426
373,0.819612979888916,0.7786471247673035,-0.04096585512161255,0.04096585512161255,0.001678201285844949
374,0.8209580183029175,0.9406119585037231,0.11965394020080566,0.11965394020080566,0.014317065405577978
375,0.7005620002746582,0.6757771372795105,-0.024784862995147705,0.024784862995147705,0.0006142894336882421
376,1.057960033416748,0.7525814771652222,-0.3053785562515259,0.3053785562515259,0.09325606261826636
377,0.9288579821586609,0.9482892155647278,0.019431233406066895,0.019431233406066895,0.00037757283168105005
378,1.3392200469970703,0.9583114981651306,-0.3809085488319397,0.3809085488319397,0.1450913225732542
379,1.0605499744415283,0.7887498140335083,-0.27180016040802,0.27180016040802,0.07387532719782541
380,0.920589029788971,0.9525659084320068,0.03197687864303589,0.03197687864303589,0.0010225207677514447
381,0.5604699850082397,0.6608148813247681,0.10034489631652832,0.10034489631652832,0.010069098216774819
382,1.2822999954223633,0.8896372318267822,-0.39266276359558105,0.39266276359558105,0.15418404591451917
383,0.9209539890289307,0.9529164433479309,0.031962454319000244,0.031962454319000244,0.0010215984860941774
384,0.7524589896202087,0.7466062307357788,-0.005852758884429932,0.005852758884429932,3.42547865592735e-05
385,0.6989529728889465,0.6592772603034973,-0.03967571258544922,0.03967571258544922,0.0015741621691631735
386,1.0745899677276611,0.9063295125961304,-0.16826045513153076,0.16826045513153076,0.028311580761069877
387,0.6340770125389099,0.8000041246414185,0.16592711210250854,0.16592711210250854,0.027531806530678438
388,0.5405619740486145,0.6112804412841797,0.07071846723556519,0.07071846723556519,0.005001101608147707
389,0.9087409973144531,0.8226789832115173,-0.08606201410293579,0.08606201410293579,0.007406670271453919
390,0.9445629715919495,0.9597659111022949,0.015202939510345459,0.015202939510345459,0.00023112936975522302
391,0.8974729776382446,0.946898341178894,0.049425363540649414,0.049425363540649414,0.0024428665611253564
392,0.6657289862632751,0.8458409309387207,0.18011194467544556,0.18011194467544556,0.03244031261477076
393,1.0177600383758545,0.9237090945243835,-0.09405094385147095,0.09405094385147095,0.00884558003935254
394,0.9407839775085449,0.8224203586578369,-0.11836361885070801,0.11836361885070801,0.01400994626743568
395,0.9522809982299805,0.8632379174232483,-0.08904308080673218,0.08904308080673218,0.007928670239554236
396,0.7387049794197083,0.8853602409362793,0.14665526151657104,0.14665526151657104,0.021507765730493844
397,0.7241330146789551,0.7500640749931335,0.025931060314178467,0.025931060314178467,0.0006724198890175614
398,0.7862039804458618,0.691942572593689,-0.09426140785217285,0.09426140785217285,0.008885213010273674
399,0.7145900130271912,0.6897892951965332,-0.02480071783065796,0.02480071783065796,0.0006150756049159156
400,0.8264859914779663,0.8947242498397827,0.0682382583618164,0.0682382583618164,0.004656459904254007
401,0.7957760095596313,0.9266942739486694,0.13091826438903809,0.13091826438903809,0.017139591950638078
402,0.7695090174674988,0.7293072938919067,-0.04020172357559204,0.04020172357559204,0.001616178578448313
403,0.6264349818229675,0.7489574551582336,0.12252247333526611,0.12252247333526611,0.015011756472190996
404,0.7093619704246521,0.8579379916191101,0.148576021194458,0.148576021194458,0.022074834073976035
405,0.7702379822731018,0.7680962085723877,-0.0021417737007141113,0.0021417737007141113,4.58719458507062e-06
406,0.7450940012931824,0.9310472011566162,0.18595319986343384,0.18595319986343384,0.03457859253945017
407,0.7890409827232361,0.7764928340911865,-0.01254814863204956,0.01254814863204956,0.00015745603409200726
408,0.795054018497467,0.7687829732894897,-0.026271045207977295,0.026271045207977295,0.0006901678163195868
409,1.0096499919891357,0.9162435531616211,-0.09340643882751465,0.09340643882751465,0.008724762814438236
410,0.7238759994506836,0.6263184547424316,-0.09755754470825195,0.09755754470825195,0.009517474529502579
411,0.7093390226364136,0.7981449365615845,0.0888059139251709,0.0888059139251709,0.007886490348084862
412,0.5955139994621277,0.6089968681335449,0.013482868671417236,0.013482868671417236,0.0001817877476106844
413,1.0064400434494019,0.9000892043113708,-0.106350839138031,0.106350839138031,0.011310500985363348
414,0.7712050080299377,0.7114728093147278,-0.05973219871520996,0.05973219871520996,0.0035679355633533305
415,0.9001290202140808,0.8587965965270996,-0.0413324236869812,0.0413324236869812,0.0017083692478401247
416,0.9172629714012146,0.8067361116409302,-0.11052685976028442,0.11052685976028442,0.01221618672846958
417,1.2573100328445435,0.9479756355285645,-0.309334397315979,0.309334397315979,0.09568776936283996
418,1.0653300285339355,0.8924439549446106,-0.17288607358932495,0.17288607358932495,0.029889594441133482
419,0.8135679960250854,0.8382937908172607,0.024725794792175293,0.024725794792175293,0.0006113649281047628
420,0.7455490231513977,0.7883500456809998,0.04280102252960205,0.04280102252960205,0.0018319275295795023
421,0.8341439962387085,0.8297688961029053,-0.004375100135803223,0.004375100135803223,1.9141501198305377e-05
422,0.9209480285644531,0.7930190563201904,-0.1279289722442627,0.1279289722442627,0.016365821939473335
423,0.623399019241333,0.5724043846130371,-0.0509946346282959,0.0509946346282959,0.002600452760873395
424,0.9003300070762634,0.8238983750343323,-0.07643163204193115,0.07643163204193115,0.005841794376593157
425,0.694474995136261,0.931179404258728,0.23670440912246704,0.23670440912246704,0.05602897729801626
426,0.9443470239639282,0.7975943684577942,-0.14675265550613403,0.14675265550613403,0.02153634189810205
427,0.592244029045105,0.5960745215415955,0.0038304924964904785,0.0038304924964904785,1.4672672765669859e-05
428,0.7807090282440186,0.888324499130249,0.10761547088623047,0.10761547088623047,0.011581089574065118
429,0.8454750180244446,0.9437515735626221,0.09827655553817749,0.09827655553817749,0.009658281368448485
430,0.5901340246200562,0.7919447422027588,0.20181071758270264,0.20181071758270264,0.04072756573124536
431,0.836368978023529,0.9262151122093201,0.08984613418579102,0.08984613418579102,0.008072327828131165
432,0.754190981388092,0.6855836510658264,-0.06860733032226562,0.06860733032226562,0.004706965773948468
433,0.5735160112380981,0.7706783413887024,0.19716233015060425,0.19716233015060425,0.03887298443041587
434,0.7597759962081909,0.767612099647522,0.007836103439331055,0.007836103439331055,6.140451711189598e-05
435,1.3193600177764893,0.8363264799118042,-0.48303353786468506,0.48303353786468506,0.23332139870207413
436,0.9226499795913696,0.792296826839447,-0.1303531527519226,0.1303531527519226,0.01699194443236607
437,0.5529029965400696,0.9101948738098145,0.3572918772697449,0.3572918772697449,0.12765748556293843
438,1.0209499597549438,0.8624809384346008,-0.15846902132034302,0.15846902132034302,0.02511243071822733
439,0.8694949746131897,0.7698979377746582,-0.0995970368385315,0.0995970368385315,0.0099195697470158
440,0.7779989838600159,0.8024746775627136,0.024475693702697754,0.024475693702697754,0.0005990595822282785
441,0.8196269869804382,0.9259762167930603,0.10634922981262207,0.10634922981262207,0.011310158681737903
442,0.746321976184845,0.7746418118476868,0.028319835662841797,0.028319835662841797,0.0008020130919703661
443,0.8745599985122681,0.9119675755500793,0.03740757703781128,0.03740757703781128,0.0013993268198397857
444,0.49926701188087463,0.5676076412200928,0.06834062933921814,0.06834062933921814,0.004670441618480403
445,1.080549955368042,0.8161677718162537,-0.26438218355178833,0.26438218355178833,0.0698979389796115
446,0.5037260055541992,0.6614483594894409,0.1577223539352417,0.1577223539352417,0.024876340930873653
447,1.0143200159072876,0.922236442565918,-0.09208357334136963,0.09208357334136963,0.0084793844793154
448,1.0963000059127808,0.9291268587112427,-0.16717314720153809,0.16717314720153809,0.02794686114526712
449,1.0253700017929077,0.8890495300292969,-0.13632047176361084,0.13632047176361084,0.01858327102185342
450,0.9723460078239441,0.9393765330314636,-0.03296947479248047,0.03296947479248047,0.001086986268092005
451,0.7916110157966614,0.9170920848846436,0.12548106908798218,0.12548106908798218,0.015745498699462956
452,0.7212989926338196,0.6976862549781799,-0.02361273765563965,0.02361273765563965,0.0005575613795940626
453,0.5843340158462524,0.6702651977539062,0.08593118190765381,0.08593118190765381,0.007384168024046289
454,0.45831701159477234,0.5792843103408813,0.12096729874610901,0.12096729874610901,0.014633087365930386
455,0.5722190141677856,0.673920750617981,0.10170173645019531,0.10170173645019531,0.010343243196984986
456,1.3578699827194214,0.9277787208557129,-0.4300912618637085,0.4300912618637085,0.18497849353151707
457,1.022089958190918,0.9261595010757446,-0.09593045711517334,0.09593045711517334,0.009202652602326111
458,0.7866770029067993,0.9422565698623657,0.1555795669555664,0.1555795669555664,0.02420500165408157
459,0.963083028793335,0.8236039876937866,-0.13947904109954834,0.13947904109954834,0.019454402906049495
460,0.8604689836502075,0.815868079662323,-0.04460090398788452,0.04460090398788452,0.0019892406365364934
461,0.6149910092353821,0.8859898447990417,0.27099883556365967,0.27099883556365967,0.07344036887685945
462,0.8445580005645752,0.8090382218360901,-0.03551977872848511,0.03551977872848511,0.0012616546809205431
463,0.8302890062332153,0.8623113036155701,0.032022297382354736,0.032022297382354736,0.001025427529643963
464,1.1353600025177002,0.9545499682426453,-0.18081003427505493,0.18081003427505493,0.03269226849454654
465,0.7811239957809448,0.7729358673095703,-0.008188128471374512,0.008188128471374512,6.70454478637339e-05
466,0.8939369916915894,0.8583456873893738,-0.035591304302215576,0.035591304302215576,0.001266740941932909
467,0.8099989891052246,0.7048662304878235,-0.10513275861740112,0.10513275861740112,0.01105289693450473
468,0.8813610076904297,0.8529379963874817,-0.028423011302947998,0.028423011302947998,0.0008078675715275097
469,0.811693012714386,0.9262361526489258,0.1145431399345398,0.1145431399345398,0.013120130906063565
470,0.9674789905548096,0.8126843571662903,-0.1547946333885193,0.1547946333885193,0.02396137852588609
471,0.7883009910583496,0.7468703985214233,-0.04143059253692627,0.04143059253692627,0.0017164939979608107
472,0.7641519904136658,0.9200232625007629,0.15587127208709717,0.15587127208709717,0.024295853462049877
473,0.8091239929199219,0.9210259914398193,0.11190199851989746,0.11190199851989746,0.012522057272747134
474,0.8263810276985168,0.8919978141784668,0.06561678647994995,0.06561678647994995,0.004305562667955343
475,0.6135450005531311,0.8077614903450012,0.19421648979187012,0.19421648979187012,0.03772004490707559
476,0.8133140206336975,0.9389398694038391,0.1256258487701416,0.1256258487701416,0.015781853879218488
477,0.8568840026855469,0.7898187637329102,-0.06706523895263672,0.06706523895263672,0.0044977462757742614
478,1.3458499908447266,0.9315592050552368,-0.41429078578948975,0.41429078578948975,0.17163685519007288
479,0.5787889957427979,0.5782817006111145,-0.0005072951316833496,0.0005072951316833496,2.57348350629627e-07
480,0.6440020203590393,0.7998173236846924,0.15581530332565308,0.15581530332565308,0.024278408750465275
481,0.7813079953193665,0.7985594868659973,0.01725149154663086,0.01725149154663086,0.000297613960583476
482,0.7326480150222778,0.8312950134277344,0.09864699840545654,0.09864699840545654,0.009731230294406146
483,0.7293639779090881,0.6962777376174927,-0.03308624029159546,0.03308624029159546,0.0010946992966331948
484,0.7351639866828918,0.6143064498901367,-0.12085753679275513,0.12085753679275513,0.01460654419961216
485,1.3544600009918213,0.9421671032905579,-0.4122928977012634,0.4122928977012634,0.16998543349490447
486,0.7530980110168457,0.7774822115898132,0.02438420057296753,0.02438420057296753,0.00059458923758271
487,0.8789309859275818,0.9184859991073608,0.03955501317977905,0.03955501317977905,0.0015645990676524946
488,0.8935080170631409,0.8373852968215942,-0.05612272024154663,0.05612272024154663,0.003149759727310908
489,0.7362809777259827,0.7190806269645691,-0.017200350761413574,0.017200350761413574,0.0002958520663156605
490,1.1226199865341187,0.9459762573242188,-0.1766437292098999,0.1766437292098999,0.031203007069180444
491,0.741923987865448,0.9472127556800842,0.20528876781463623,0.20528876781463623,0.042143478190851624
492,0.9012159705162048,0.8472674489021301,-0.05394852161407471,0.05394852161407471,0.002910442984344286
493,0.6532250046730042,0.6750411987304688,0.0218161940574646,0.0218161940574646,0.0004759463231529537
494,0.8233749866485596,0.7780271768569946,-0.04534780979156494,0.04534780979156494,0.002056423852891953
495,1.2390999794006348,0.9237073063850403,-0.3153926730155945,0.3153926730155945,0.0994725381919217
496,0.8558310270309448,0.9022108316421509,0.046379804611206055,0.046379804611206055,0.0021510862757736504
497,0.9370120167732239,0.7139121294021606,-0.22309988737106323,0.22309988737106323,0.0497735597449811
498,0.6950079798698425,0.8052957057952881,0.11028772592544556,0.11028772592544556,0.012163382489806196
499,1.3916900157928467,0.9557818174362183,-0.4359081983566284,0.4359081983566284,0.1900159573945217
500,0.6356980204582214,0.9041286110877991,0.26843059062957764,0.26843059062957764,0.0720549819857439
501,0.6102889776229858,0.6044294834136963,-0.005859494209289551,0.005859494209289551,3.433367238869778e-05
502,0.7194430232048035,0.7242531776428223,0.004810154438018799,0.004810154438018799,2.3137585717591946e-05
503,0.7516270279884338,0.8641121983528137,0.11248517036437988,0.11248517036437988,0.012652913551903566
504,1.0312199592590332,0.9231811761856079,-0.10803878307342529,0.10803878307342529,0.011672378647986648
505,0.59306401014328,0.7730430364608765,0.17997902631759644,0.17997902631759644,0.03239244991423007
506,0.5956990122795105,0.7242674827575684,0.12856847047805786,0.12856847047805786,0.016529851601067236
507,0.7596129775047302,0.7261760830879211,-0.03343689441680908,0.03343689441680908,0.0011180259082408384
508,0.6292129755020142,0.7074434757232666,0.07823050022125244,0.07823050022125244,0.006120011164867378
509,1.1849299669265747,0.9315820336341858,-0.2533479332923889,0.2533479332923889,0.06418517530352474
510,0.8176929950714111,0.9096386432647705,0.09194564819335938,0.09194564819335938,0.00845400222169701
511,0.6623200178146362,0.6707166433334351,0.008396625518798828,0.008396625518798828,7.050332010294369e-05
512,0.9095990061759949,0.8892421722412109,-0.020356833934783936,0.020356833934783936,0.0004144006878483708
513,0.8293920159339905,0.6949676871299744,-0.1344243288040161,0.1344243288040161,0.018069900174410236
514,0.8701469898223877,0.9523705244064331,0.08222353458404541,0.08222353458404541,0.006760709639493712
515,1.192389965057373,0.9605177640914917,-0.23187220096588135,0.23187220096588135,0.05376471758076207
516,0.8703510165214539,0.9248343706130981,0.05448335409164429,0.05448335409164429,0.0029684358730754923
517,0.9978330135345459,0.9307954907417297,-0.06703752279281616,0.06703752279281616,0.0044940294621973464
518,0.4404529929161072,0.5923867225646973,0.1519337296485901,0.1519337296485901,0.023083858204930863
519,0.748691976070404,0.7017035484313965,-0.04698842763900757,0.04698842763900757,0.0022079123319862504
520,0.8756589889526367,0.8763302564620972,0.0006712675094604492,0.0006712675094604492,4.506000692572343e-07
521,0.6941230297088623,0.7564607858657837,0.06233775615692139,0.06233775615692139,0.0038859958426797903
522,0.8824830055236816,0.7990877032279968,-0.08339530229568481,0.08339530229568481,0.006954776444988653
523,0.6959069967269897,0.6977877616882324,0.0018807649612426758,0.0018807649612426758,3.5372768394381637e-06
524,1.109179973602295,0.9228114485740662,-0.18636852502822876,0.18636852502822876,0.03473322712119753
525,0.875669002532959,0.7694063186645508,-0.1062626838684082,0.1062626838684082,0.011291757982917261
526,0.7627300024032593,0.9407162070274353,0.17798620462417603,0.17798620462417603,0.03167908903651906
527,0.6835129857063293,0.8414211273193359,0.1579081416130066,0.1579081416130066,0.024934981187673344
528,0.8198750019073486,0.803173840045929,-0.016701161861419678,0.016701161861419678,0.0002789288075213392
529,0.8885909914970398,0.8683158755302429,-0.020275115966796875,0.020275115966796875,0.0004110803274670616
530,0.7685559988021851,0.7882108688354492,0.01965487003326416,0.01965487003326416,0.0003863139160245055
531,1.3136399984359741,0.950391411781311,-0.3632485866546631,0.3632485866546631,0.13194953570661028
532,0.7042070031166077,0.7521156668663025,0.047908663749694824,0.047908663749694824,0.002295240062281323
533,0.8651559948921204,0.8479365110397339,-0.017219483852386475,0.017219483852386475,0.00029651062414259854
534,0.7398340106010437,0.7754014134407043,0.035567402839660645,0.035567402839660645,0.0012650401447587
535,0.4595400094985962,0.7239594459533691,0.26441943645477295,0.26441943645477295,0.06991763837505971
536,0.867667019367218,0.9188116788864136,0.05114465951919556,0.05114465951919556,0.0026157761973344407
537,0.6059719920158386,0.7611532807350159,0.15518128871917725,0.15518128871917725,0.024081232368544647
538,0.881650984287262,0.9098415970802307,0.02819061279296875,0.02819061279296875,0.0007947106496430933
539,1.1175700426101685,0.9323214888572693,-0.18524855375289917,0.18524855375289917,0.03431702666754077
540,0.7912120223045349,0.8741012215614319,0.08288919925689697,0.08288919925689697,0.00687061935344957
541,0.6922749876976013,0.6916311979293823,-0.0006437897682189941,0.0006437897682189941,4.144652656634662e-07
542,0.8992930054664612,0.8875293135643005,-0.011763691902160645,0.011763691902160645,0.00013838444716895992
543,0.5767750144004822,0.6335117220878601,0.05673670768737793,0.05673670768737793,0.00321905399920297
544,0.9519400000572205,0.9257169961929321,-0.02622300386428833,0.02622300386428833,0.0006876459316664807
545,0.7294089794158936,0.8848782777786255,0.15546929836273193,0.15546929836273193,0.024170702733400162
546,0.8112769722938538,0.786672055721283,-0.0246049165725708,0.0246049165725708,0.0006054019195431692
547,0.8536229729652405,0.9002345204353333,0.04661154747009277,0.04661154747009277,0.002172636357556712
548,0.8100460171699524,0.8327771425247192,0.022731125354766846,0.022731125354766846,0.0005167040598941242
549,0.8281530141830444,0.7081718444824219,-0.11998116970062256,0.11998116970062256,0.014395481082729589
550,0.9324399828910828,0.8513545989990234,-0.08108538389205933,0.08108538389205933,0.006574839480922634
551,1.2424499988555908,0.9273879528045654,-0.3150620460510254,0.3150620460510254,0.09926409286185844
552,0.9787539839744568,0.923631489276886,-0.0551224946975708,0.0551224946975708,0.003038489421683721
553,1.065369963645935,0.9362887740135193,-0.12908118963241577,0.12908118963241577,0.01666195351691968
554,0.8224800229072571,0.9268354773521423,0.10435545444488525,0.10435545444488525,0.010890060872398521
555,0.7285019755363464,0.7392581105232239,0.010756134986877441,0.010756134986877441,0.00011569443985592898
556,0.7965750098228455,0.7228103876113892,-0.0737646222114563,0.0737646222114563,0.005441219489998872
557,0.9952509999275208,0.9076733589172363,-0.08757764101028442,0.08757764101028442,0.007669843204926252
558,0.7084500193595886,0.932349681854248,0.22389966249465942,0.22389966249465942,0.0501310588652224
559,0.9475160241127014,0.8779767751693726,-0.06953924894332886,0.06953924894332886,0.004835707143602264
560,0.701807975769043,0.7456768751144409,0.04386889934539795,0.04386889934539795,0.0019244803297766566
561,0.9593889713287354,0.9416173100471497,-0.017771661281585693,0.017771661281585693,0.00031583194470741205
562,1.0701600313186646,0.881091833114624,-0.18906819820404053,0.18906819820404053,0.035746783572122354
563,0.6279619932174683,0.7766513228416443,0.14868932962417603,0.14868932962417603,0.02210851674408687
564,0.5236650109291077,0.8472042679786682,0.32353925704956055,0.32353925704956055,0.10467765085218161
565,0.5446059703826904,0.6347718238830566,0.09016585350036621,0.09016585350036621,0.008129881137449502
566,0.765533983707428,0.7681909203529358,0.0026569366455078125,0.0026569366455078125,7.059312338242307e-06
567,0.7116280198097229,0.6904070973396301,-0.021220922470092773,0.021220922470092773,0.0004503275504816884
568,0.6169970035552979,0.6151921153068542,-0.0018048882484436035,0.0018048882484436035,3.257621589369819e-06
569,0.9539750218391418,0.9015292525291443,-0.05244576930999756,0.05244576930999756,0.002750558718517482
570,0.9399210214614868,0.9242426753044128,-0.015678346157073975,0.015678346157073975,0.00024581053822103627
571,1.2631299495697021,0.8901652097702026,-0.3729647397994995,0.3729647397994995,0.13910269713370838
572,0.8629879951477051,0.7902012467384338,-0.07278674840927124,0.07278674840927124,0.005297910743994549
573,0.6129329800605774,0.7732664346694946,0.16033345460891724,0.16033345460891724,0.025706816666829724
574,0.9895039796829224,0.8554701209068298,-0.13403385877609253,0.13403385877609253,0.017965075298409516
575,0.8672249913215637,0.9431838393211365,0.07595884799957275,0.07595884799957275,0.005769746589422198
576,0.7418040037155151,0.8140720129013062,0.07226800918579102,0.07226800918579102,0.005222665151677575
577,0.6488249897956848,0.7733820676803589,0.12455707788467407,0.12455707788467407,0.015514465651168763
578,0.760312020778656,0.769252359867096,0.008940339088439941,0.008940339088439941,7.992966301628712e-05
579,1.0086300373077393,0.9607644081115723,-0.04786562919616699,0.04786562919616699,0.002291118458344954
580,0.9425389766693115,0.7727667093276978,-0.16977226734161377,0.16977226734161377,0.028822622758312377
581,0.7912600040435791,0.8441969156265259,0.05293691158294678,0.05293691158294678,0.0028023166079407247
582,0.7256150245666504,0.7897202968597412,0.06410527229309082,0.06410527229309082,0.004109485935771318
583,0.8593440055847168,0.9377865791320801,0.07844257354736328,0.07844257354736328,0.006153237344733498
